run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_1_n8_1_skip1_noise0.45-0.65,"[4, 4, 8]",2,980,256.0,2,1,0.65,0.13577626993258793,0.5172296567239961,0.5172296567239961,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.6,"[4, 4, 8]",2,980,256.0,2,1,0.6,0.1278845896323522,0.553588577591619,0.553588577591619,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.55,"[4, 4, 8]",2,980,256.0,2,1,0.55,0.12043392658233643,0.5878128546953576,0.5878128546953576,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.5,"[4, 4, 8]",2,980,256.0,2,1,0.5,0.11306602110465368,0.6214702264107309,0.6214702264107309,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.45,"[4, 4, 8]",2,980,256.0,2,1,0.45,0.10362036476532618,0.6642822372906423,0.6642822372906423,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.4,"[4, 4, 8]",2,980,256.0,2,1,0.4,0.09556749910116195,0.7011159833341297,0.7011159833341297,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.35,"[4, 4, 8]",2,980,256.0,2,1,0.35,0.08772091070810954,0.7373268339584867,0.7373268339584869,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.3,"[4, 4, 8]",2,980,256.0,2,1,0.3,0.07992190917332967,0.7730215349429533,0.7730215349429533,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.25,"[4, 4, 8]",2,980,256.0,2,1,0.25,0.07104664246241252,0.8132087852287901,0.8132087852287901,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.2,"[4, 4, 8]",2,980,256.0,2,1,0.2,0.06317855517069498,0.8496217809838863,0.8496217809838863,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.15,"[4, 4, 8]",2,980,256.0,2,1,0.15,0.05518840402364731,0.885532682128458,0.885532682128458,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.1,"[4, 4, 8]",2,980,256.0,2,1,0.1,0.04683927521109581,0.9243592626069775,0.9243592626069775,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.05,"[4, 4, 8]",2,980,256.0,2,1,0.05,0.03857483913501104,0.9618836799655297,0.9618836799655297,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.0,"[4, 4, 8]",2,980,256.0,2,1,0.0,0.030434521411856017,0.9992527443638702,0.9992527443638702,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-1.0,"[4, 4, 8]",2,884,256.0,2,0,1.0,0.15571930905183157,0.2722794488158559,0.2722794488158559,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.95,"[4, 4, 8]",2,884,256.0,2,0,0.95,0.1542862077554067,0.28110105815846076,0.28110105815846076,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.9,"[4, 4, 8]",2,884,256.0,2,0,0.9,0.1539217273394267,0.2836112792537644,0.2836112792537644,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.85,"[4, 4, 8]",2,884,256.0,2,0,0.85,0.15226551393667856,0.2941024999750621,0.2941024999750621,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.8,"[4, 4, 8]",2,884,256.0,2,0,0.8,0.15137135684490205,0.30335602110348325,0.30335602110348325,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.75,"[4, 4, 8]",2,884,256.0,2,0,0.75,0.1502799520889918,0.31239490999752373,0.31239490999752373,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.7,"[4, 4, 8]",2,884,256.0,2,0,0.7,0.14933449625968934,0.3192894137597679,0.3192894137597679,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.65,"[4, 4, 8]",2,884,256.0,2,0,0.65,0.14809772968292237,0.32701558534204256,0.32701558534204256,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.6,"[4, 4, 8]",2,884,256.0,2,0,0.6,0.14687306682268778,0.3399950438350586,0.3399950438350586,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.55,"[4, 4, 8]",2,884,256.0,2,0,0.55,0.1457797090212504,0.3495343070702926,0.3495343070702926,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.5,"[4, 4, 8]",2,884,256.0,2,0,0.5,0.14455611109733582,0.35652476508109,0.35652476508109,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.45,"[4, 4, 8]",2,884,256.0,2,0,0.45,0.14369496703147888,0.3631437833809815,0.3631437833809815,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.4,"[4, 4, 8]",2,884,256.0,2,0,0.4,0.1426888346672058,0.37222928727890203,0.37222928727890203,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.35,"[4, 4, 8]",2,884,256.0,2,0,0.35,0.14145662188529967,0.3796237409968273,0.3796237409968273,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.3,"[4, 4, 8]",2,884,256.0,2,0,0.3,0.14080733160177866,0.383290827916035,0.383290827916035,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.25,"[4, 4, 8]",2,884,256.0,2,0,0.25,0.13933836619059245,0.3973870590947579,0.3973870590947579,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.2,"[4, 4, 8]",2,884,256.0,2,0,0.2,0.13842818041642507,0.4022803432530259,0.4022803432530259,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.15,"[4, 4, 8]",2,884,256.0,2,0,0.15,0.137492831548055,0.4112995381529946,0.4112995381529946,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.1,"[4, 4, 8]",2,884,256.0,2,0,0.1,0.13649547298749287,0.4176675355902029,0.4176675355902029,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.05,"[4, 4, 8]",2,884,256.0,2,0,0.05,0.13558836380640665,0.4240321007376491,0.424032100737649,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip0_noise0.45-0.0,"[4, 4, 8]",2,884,256.0,2,0,0.0,0.13463751872380575,0.4297808048952614,0.4297808048952614,0.0,nc_2_n4_1_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-1.0,"[4, 8]",1,692,512.0,2,1,1.0,0.19461789031823476,0.24650764100231654,0.24650764100231654,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.95,"[4, 8]",1,692,512.0,2,1,0.95,0.18496420780817668,0.2906947329851459,0.2906947329851459,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.9,"[4, 8]",1,692,512.0,2,1,0.9,0.176658895611763,0.3293840059325086,0.3293840059325086,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.85,"[4, 8]",1,692,512.0,2,1,0.85,0.16940814157327017,0.3623953126209206,0.3623953126209206,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.8,"[4, 8]",1,692,512.0,2,1,0.8,0.16103857855002085,0.40030934039083876,0.40030934039083876,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.75,"[4, 8]",1,692,512.0,2,1,0.75,0.1526906689008077,0.4391836523458192,0.4391836523458192,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.7,"[4, 8]",1,692,512.0,2,1,0.7,0.1443219115336736,0.4781524181926683,0.4781524181926683,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.65,"[4, 8]",1,692,512.0,2,1,0.65,0.13613937894503275,0.5160845534067912,0.5160845534067912,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.6,"[4, 8]",1,692,512.0,2,1,0.6,0.12830703457196554,0.5522779377800251,0.5522779377800251,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.55,"[4, 8]",1,692,512.0,2,1,0.55,0.12135002116362253,0.5852660219069465,0.5852660219069465,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.5,"[4, 8]",1,692,512.0,2,1,0.5,0.11321207632621129,0.6215021651198039,0.6215021651198039,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.45,"[4, 8]",1,692,512.0,2,1,0.45,0.10497803290685018,0.6603596941899067,0.6603596941899067,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.4,"[4, 8]",1,692,512.0,2,1,0.4,0.09635907610257467,0.7003564467359145,0.7003564467359145,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.35,"[4, 8]",1,692,512.0,2,1,0.35,0.08827962676684062,0.7378804830599829,0.7378804830599829,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.3,"[4, 8]",1,692,512.0,2,1,0.3,0.08056049346923828,0.7727355299965943,0.7727355299965943,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.25,"[4, 8]",1,692,512.0,2,1,0.25,0.07226134985685348,0.8117493177100197,0.8117493177100197,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.2,"[4, 8]",1,692,512.0,2,1,0.2,0.06413946251074473,0.849825840870765,0.849825840870765,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.15,"[4, 8]",1,692,512.0,2,1,0.15,0.056157993525266646,0.8865574023365106,0.8865574023365106,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.1,"[4, 8]",1,692,512.0,2,1,0.1,0.04822072833776474,0.923313593856098,0.923313593856098,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.05,"[4, 8]",1,692,512.0,2,1,0.05,0.04015129705270131,0.9604886889690942,0.9604886889690943,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip1_noise0.45-0.0,"[4, 8]",1,692,512.0,2,1,0.0,0.03192491928736369,0.9988547248461366,0.9988547248461366,0.0,nc_2_n4_0_n8_1_skip1_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-1.0,"[4, 8]",1,644,512.0,2,0,1.0,0.16649030943711599,0.2619861421775034,0.2619861421775034,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.95,"[4, 8]",1,644,512.0,2,0,0.95,0.16365543007850647,0.28302150617383043,0.28302150617383043,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.9,"[4, 8]",1,644,512.0,2,0,0.9,0.16041450301806132,0.3000156318433642,0.3000156318433642,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.85,"[4, 8]",1,644,512.0,2,0,0.85,0.15825493335723878,0.3092843331984677,0.3092843331984677,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.8,"[4, 8]",1,644,512.0,2,0,0.8,0.15383917589982352,0.33407247200000345,0.33407247200000345,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.75,"[4, 8]",1,644,512.0,2,0,0.75,0.14997331301371256,0.35899356291000484,0.35899356291000484,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.7,"[4, 8]",1,644,512.0,2,0,0.7,0.14710311392943065,0.3748741283748921,0.3748741283748921,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.65,"[4, 8]",1,644,512.0,2,0,0.65,0.14381968875726064,0.3954032440745897,0.3954032440745897,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.6,"[4, 8]",1,644,512.0,2,0,0.6,0.14018684029579162,0.4142780668524485,0.4142780668524485,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.55,"[4, 8]",1,644,512.0,2,0,0.55,0.13677658637364706,0.4365918672836696,0.4365918672836696,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.5,"[4, 8]",1,644,512.0,2,0,0.5,0.13346641610066096,0.45445856075264124,0.45445856075264124,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.45,"[4, 8]",1,644,512.0,2,0,0.45,0.13035562684138616,0.47431512963789013,0.47431512963789013,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.4,"[4, 8]",1,644,512.0,2,0,0.4,0.12666721940040587,0.49376414596396623,0.49376414596396623,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.35,"[4, 8]",1,644,512.0,2,0,0.35,0.12381775776545206,0.5099021729993853,0.5099021729993853,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.3,"[4, 8]",1,644,512.0,2,0,0.3,0.12039887259403864,0.5298989405873373,0.5298989405873373,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.25,"[4, 8]",1,644,512.0,2,0,0.25,0.11694414615631103,0.5490944913900612,0.5490944913900612,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.2,"[4, 8]",1,644,512.0,2,0,0.2,0.11307965765396753,0.5713777904229381,0.5713777904229381,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.15,"[4, 8]",1,644,512.0,2,0,0.15,0.10992808938026429,0.5880214658858598,0.5880214658858598,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.1,"[4, 8]",1,644,512.0,2,0,0.1,0.10673144112030665,0.6075260703834318,0.6075260703834318,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.05,"[4, 8]",1,644,512.0,2,0,0.05,0.10308742274840672,0.6274253519208042,0.6274253519208042,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_0_n8_1_skip0_noise0.45-0.0,"[4, 8]",1,644,512.0,2,0,0.0,0.09949157188336054,0.6495876415430588,0.6495876415430588,0.0,nc_2_n4_0_n8_1_skip0_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-1.0,"[4, 4, 4, 4]",3,1004,64.0,2,1,1.0,0.19320063591003417,0.2554192312598956,0.2554192312598956,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.95,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.95,0.18580938975016276,0.2897264425878071,0.2897264425878071,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.9,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.9,0.17834801574548084,0.32350077762869606,0.32350077762869606,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.85,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.85,0.16952524781227113,0.3637104160896804,0.3637104160896804,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.8,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.8,0.16236275136470796,0.3963670045948788,0.3963670045948788,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.75,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.75,0.15249651769797007,0.4414413829416118,0.4414413829416118,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.7,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.7,0.14545022050539652,0.4734139895947676,0.4734139895947676,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.65,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.65,0.13641673227151235,0.5152079693150918,0.5152079693150918,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.6,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.6,0.12933372904857,0.5473890186756536,0.5473890186756536,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.55,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.55,0.12004707952340445,0.5897391780617637,0.5897391780617637,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.5,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.5,0.11223258624474207,0.625429529864738,0.625429529864738,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.45,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.45,0.10423307418823242,0.6621069104337827,0.6621069104337827,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.4,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.4,0.09588420689105988,0.6994023111324635,0.6994023111324635,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.35,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.35,0.08767711917559305,0.7372881209583537,0.7372881209583537,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.3,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.3,0.07876361608505249,0.7781436036323763,0.7781436036323766,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.25,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.25,0.07114743789037069,0.8130598260663849,0.8130598260663849,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.2,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.2,0.06315527061621348,0.8496722267993768,0.8496722267993768,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.15,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.15,0.05503003348906835,0.8863708669372201,0.8863708669372201,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.1,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.1,0.04697233016292254,0.9232053651460514,0.9232053651460514,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.05,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.05,0.03871959547201793,0.9608999748084894,0.9608999748084894,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip1_noise0.45-0.0,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.0,0.03029672789076964,0.9994306299216137,0.9994306299216137,0.0,nc_2_n4_3_n8_0_skip1_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-1.0,"[4, 4, 4, 4]",3,860,64.0,2,0,1.0,0.149910698334376,0.27981121955819,0.27981121955819,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.95,"[4, 4, 4, 4]",3,860,64.0,2,0,0.95,0.14995458126068115,0.2794526589417091,0.2794526589417091,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.9,"[4, 4, 4, 4]",3,860,64.0,2,0,0.9,0.149987397591273,0.27866340503735476,0.27866340503735476,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.85,"[4, 4, 4, 4]",3,860,64.0,2,0,0.85,0.14980175296465556,0.2794131649594169,0.2794131649594169,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.8,"[4, 4, 4, 4]",3,860,64.0,2,0,0.8,0.14978895286719004,0.27950673834897416,0.27950673834897416,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.75,"[4, 4, 4, 4]",3,860,64.0,2,0,0.75,0.14981751243273417,0.2786099005058548,0.2786099005058548,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.7,"[4, 4, 4, 4]",3,860,64.0,2,0,0.7,0.14973801573117573,0.2795186067733519,0.2795186067733519,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.65,"[4, 4, 4, 4]",3,860,64.0,2,0,0.65,0.14977390269438426,0.2795616324521507,0.2795616324521507,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.6,"[4, 4, 4, 4]",3,860,64.0,2,0,0.6,0.14967681765556334,0.2799284284006092,0.2799284284006092,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.55,"[4, 4, 4, 4]",3,860,64.0,2,0,0.55,0.14957508444786072,0.28013666672835813,0.28013666672835813,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.5,"[4, 4, 4, 4]",3,860,64.0,2,0,0.5,0.1495948354403178,0.27950355688391,0.27950355688391,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.45,"[4, 4, 4, 4]",3,860,64.0,2,0,0.45,0.1496118774016698,0.28113514850772164,0.28113514850772164,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.4,"[4, 4, 4, 4]",3,860,64.0,2,0,0.4,0.14961886107921601,0.27911098682874286,0.27911098682874286,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.35,"[4, 4, 4, 4]",3,860,64.0,2,0,0.35,0.1496182014544805,0.280072337094955,0.280072337094955,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.3,"[4, 4, 4, 4]",3,860,64.0,2,0,0.3,0.14948144455750784,0.28004439062437125,0.28004439062437125,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.25,"[4, 4, 4, 4]",3,860,64.0,2,0,0.25,0.14948889712492625,0.28021752874818895,0.28021752874818895,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.2,"[4, 4, 4, 4]",3,860,64.0,2,0,0.2,0.14939763049284618,0.2798908232670507,0.2798908232670507,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.15,"[4, 4, 4, 4]",3,860,64.0,2,0,0.15,0.14930878976980846,0.2815364665969297,0.2815364665969297,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.1,"[4, 4, 4, 4]",3,860,64.0,2,0,0.1,0.14928444226582846,0.28010236208480455,0.28010236208480455,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.05,"[4, 4, 4, 4]",3,860,64.0,2,0,0.05,0.14921542902787527,0.28058698175244934,0.28058698175244934,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_3_n8_0_skip0_noise0.45-0.0,"[4, 4, 4, 4]",3,860,64.0,2,0,0.0,0.14917458196481068,0.28101198565518964,0.28101198565518964,0.0,nc_2_n4_3_n8_0_skip0_,0.45
nc_2_n4_2_n8_0_skip1_noise0.45-1.0,"[4, 4, 4]",2,716,128.0,2,1,1.0,0.19492038587729135,0.24747991802916888,0.24747991802916888,0.0,nc_2_n4_2_n8_0_skip1_,0.45
nc_2_n4_2_n8_0_skip1_noise0.45-0.95,"[4, 4, 4]",2,716,128.0,2,1,0.95,0.18605058093865712,0.28771134228773787,0.28771134228773787,0.0,nc_2_n4_2_n8_0_skip1_,0.45
nc_2_n4_2_n8_0_skip1_noise0.45-0.9,"[4, 4, 4]",2,716,128.0,2,1,0.9,0.17761413057645162,0.3257303899642365,0.3257303899642365,0.0,nc_2_n4_2_n8_0_skip1_,0.45
nc_2_n4_2_n8_0_skip1_noise0.45-0.85,"[4, 4, 4]",2,716,128.0,2,1,0.85,0.16893858810265858,0.3664096917696897,0.3664096917696897,0.0,nc_2_n4_2_n8_0_skip1_,0.45
nc_2_n4_2_n8_0_skip1_noise0.45-0.8,"[4, 4, 4]",2,716,128.0,2,1,0.8,0.16143400669097902,0.40035946160207686,0.40035946160207686,0.0,nc_2_n4_2_n8_0_skip1_,0.45
nc_2_n4_2_n8_0_skip1_noise0.45-0.75,"[4, 4, 4]",2,716,128.0,2,1,0.75,0.15312583247820535,0.43828690047143076,0.4382869004714307,0.0,nc_2_n4_2_n8_0_skip1_,0.45
