run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_1_n8_0_skip0_noise0.5-0.3,"[4, 4]",1,380,256.0,2,0,0.3,0.1241206601262092,0.5088517815196917,0.5088517815196917,0.0,nc_2_n4_1_n8_0_skip0_,0.5
nc_2_n4_1_n8_0_skip0_noise0.5-0.2,"[4, 4]",1,380,256.0,2,0,0.2,0.1180583675702413,0.5471257635569523,0.5471257635569523,0.0,nc_2_n4_1_n8_0_skip0_,0.5
nc_2_n4_1_n8_0_skip0_noise0.5-0.1,"[4, 4]",1,380,256.0,2,0,0.1,0.1122448806961377,0.5839571317500325,0.5839571317500325,0.0,nc_2_n4_1_n8_0_skip0_,0.5
nc_2_n4_1_n8_0_skip0_noise0.5-0.0,"[4, 4]",1,380,256.0,2,0,0.0,0.1064888879656791,0.6206330153497004,0.6206330153497004,0.0,nc_2_n4_1_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-1.0,[4],0,140,512.0,2,1,1.0,0.1842411428689956,0.2540480789571938,0.2540480789571938,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-0.9,[4],0,140,512.0,2,1,0.9,0.1704552521308263,0.3244689210958736,0.3244689210958736,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-0.8,[4],0,140,512.0,2,1,0.8,0.1559207320213317,0.3987965502025041,0.3987965502025041,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-0.7,[4],0,140,512.0,2,1,0.7,0.1408070862293243,0.4761994599211577,0.4761994599211577,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-0.6,[4],0,140,512.0,2,1,0.6,0.1256285945574442,0.5530470291773618,0.5530470291773618,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-0.5,[4],0,140,512.0,2,1,0.5,0.1118572721878687,0.6240832582368473,0.6240832582368473,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-0.4,[4],0,140,512.0,2,1,0.4,0.097035102546215,0.7001437414117714,0.7001437414117714,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-0.3,[4],0,140,512.0,2,1,0.3,0.0827888359626134,0.7736675102795079,0.7736675102795078,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-0.2,[4],0,140,512.0,2,1,0.2,0.0683310364683469,0.8472991941406022,0.8472991941406022,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-0.1,[4],0,140,512.0,2,1,0.1,0.0533970760802427,0.9240120629809836,0.9240120629809836,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip1_noise0.5-0.0,[4],0,140,512.0,2,1,0.0,0.0388567651311556,0.9987685159694826,0.9987685159694826,0.0,nc_2_n4_0_n8_0_skip1_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-1.0,[4],0,140,512.0,2,0,1.0,0.1842422246932983,0.2540480789571938,0.2540480789571938,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-0.9,[4],0,140,512.0,2,0,0.9,0.1704542428255081,0.3244689210958736,0.3244689210958736,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-0.8,[4],0,140,512.0,2,0,0.8,0.1559230417013168,0.3987965502025041,0.3987965502025041,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-0.7,[4],0,140,512.0,2,0,0.7,0.140810352563858,0.4761994599211577,0.4761994599211577,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-0.6,[4],0,140,512.0,2,0,0.6,0.1256291295091311,0.5530470291773618,0.5530470291773618,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-0.5,[4],0,140,512.0,2,0,0.5,0.1118604977925618,0.6240832582368473,0.6240832582368473,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-0.4,[4],0,140,512.0,2,0,0.4,0.0970373327533404,0.7001437414117714,0.7001437414117714,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-0.3,[4],0,140,512.0,2,0,0.3,0.0827925890684127,0.7736675102795079,0.7736675102795078,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-0.2,[4],0,140,512.0,2,0,0.2,0.0683346847693125,0.8472991941406022,0.8472991941406022,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-0.1,[4],0,140,512.0,2,0,0.1,0.0534017217655976,0.9240120629809836,0.9240120629809836,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_2_n4_0_n8_0_skip0_noise0.5-0.0,[4],0,140,512.0,2,0,0.0,0.0388621074457963,0.9987685159694826,0.9987685159694826,0.0,nc_2_n4_0_n8_0_skip0_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-1.0,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,1.0,0.1863436718781789,0.2466604666667006,0.2466604666667006,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-0.9,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.9,0.1711417545874913,0.3239250200259595,0.3239250200259595,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-0.8,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.8,0.156095356742541,0.4004262835003551,0.4004262835003551,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-0.7,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.7,0.1417304257551829,0.4733431708543473,0.4733431708543473,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-0.6,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.6,0.1260077118873596,0.5533582471227962,0.5533582471227962,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-0.5,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.5,0.1129620353380839,0.6205506979852922,0.6205506979852922,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-0.4,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.4,0.0971706519524256,0.7006070832850578,0.7006070832850578,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-0.3,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.3,0.0823876768350601,0.7754967871353041,0.7754967871353041,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-0.2,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.2,0.0679422070582707,0.8494057512466803,0.8494057512466803,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-0.1,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.1,0.0530888944864273,0.9252261838053252,0.9252261838053252,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip1_noise0.5-0.0,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.0,0.0384817786514759,0.9999593247915396,0.9999593247915396,0.0,nc_1_n4_3_n8_1_skip1_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-1.0,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,1.0,0.1505694508552551,0.2785774931854913,0.2785774931854913,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-0.9,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.9,0.1501792510350545,0.2854441736110077,0.2854441736110077,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-0.8,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.8,0.1498936315377553,0.2935638763942657,0.2935638763942657,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-0.7,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.7,0.1494939923286438,0.2962410393226343,0.2962410393226343,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-0.6,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.6,0.1491942922274271,0.3003688232305945,0.3003688232305945,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-0.5,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.5,0.1489111473162969,0.3095661938068323,0.3095661938068323,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-0.4,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.4,0.1486010770003001,0.3127443814758106,0.3127443814758106,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-0.3,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.3,0.1483264942963918,0.314645349497006,0.314645349497006,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-0.2,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.2,0.1479744066794713,0.3223305475042141,0.3223305475042141,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-0.1,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.1,0.1476419478654861,0.3295150226100135,0.3295150226100135,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_3_n8_1_skip0_noise0.5-0.0,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.0,0.1475478867689768,0.3328614734455127,0.3328614734455127,0.0,nc_1_n4_3_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-1.0,"[4, 4, 4, 8]",3,692,128.0,1,1,1.0,0.1877952833970387,0.2458444151032755,0.2458444151032755,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,0.170954758922259,0.3290432411022746,0.3290432411022746,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,0.1566658874352773,0.3993266783270826,0.3993266783270826,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,0.1412974923849105,0.4762679228630908,0.4762679228630908,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,0.1264868418375651,0.5507883169532353,0.5507883169532353,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,0.1126491968830426,0.6196033542957681,0.6196033542957681,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,0.0969349652528762,0.6983844859715739,0.6983844859715739,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,0.0824598605434099,0.770754037726973,0.770754037726973,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,0.0674740595122178,0.8471003897735664,0.8471003897735664,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,0.0527115387221177,0.9205805368263434,0.9205805368263434,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip1_noise0.5-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,0.0378205349047978,0.9958410785524688,0.9958410785524688,0.0,nc_1_n4_2_n8_1_skip1_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-1.0,"[4, 4, 4, 8]",3,548,128.0,1,0,1.0,0.1518653730551401,0.2689092334263319,0.2689092334263319,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,0.1505894889434178,0.2867225960631555,0.2867225960631555,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,0.1502974559863408,0.2872435983804248,0.2872435983804248,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,0.1492616355419159,0.3028401649665641,0.3028401649665641,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,0.1486307203769684,0.3098875513500593,0.3098875513500593,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,0.1480075140794118,0.3165872182528637,0.3165872182528637,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,0.1472483813762664,0.3280554033055883,0.3280554033055883,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,0.1461274683475494,0.3384435148269069,0.3384435148269069,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,0.1455654342969258,0.3483745587954098,0.3483745587954098,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,0.1447759588559468,0.3588922608652629,0.3588922608652629,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_2_n8_1_skip0_noise0.5-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,0.1440684139728546,0.3658309572878899,0.3658309572878899,0.0,nc_1_n4_2_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-1.0,"[4, 4, 8]",2,524,256.0,1,1,1.0,0.1863890449206034,0.2542064667905647,0.2542064667905647,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,0.172457018494606,0.3238844302345132,0.3238844302345132,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,0.1572321991125742,0.3993784543445265,0.3993784543445265,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,0.1414638111988703,0.4783027712687639,0.4783027712687639,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,0.126802754898866,0.5509859431138205,0.5509859431138205,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,0.1123804916938146,0.6238735372655861,0.6238735372655861,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,0.0973837181925773,0.6979562472871261,0.6979562472871261,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,0.0818686683972676,0.7757815339304013,0.7757815339304012,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,0.0674092451731363,0.8479096266805467,0.8479096266805467,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,0.0525747989614804,0.9215979780778378,0.9215979780778378,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip1_noise0.5-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,0.0372766390442848,0.997985565057682,0.997985565057682,0.0,nc_1_n4_1_n8_1_skip1_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-1.0,"[4, 4, 8]",2,428,256.0,1,0,1.0,0.1528089006741841,0.2726713641952693,0.2726713641952693,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,0.151254403591156,0.2895863118072299,0.2895863118072299,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,0.1498970965544382,0.3009700835412229,0.3009700835412229,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,0.1483615259329478,0.3163945411390478,0.3163945411390478,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,0.1469352761904398,0.3312268959878077,0.3312268959878077,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,0.1451024671395619,0.3478801618134168,0.3478801618134168,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,0.1436803619066874,0.3604103948770347,0.3604103948770346,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,0.1418058673540751,0.3760032296623268,0.3760032296623268,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,0.1404543211062749,0.3853778501964106,0.3853778501964106,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,0.1387315849463145,0.4028130207805493,0.4028130207805493,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_1_n8_1_skip0_noise0.5-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,0.1373394047220548,0.4151805119434986,0.4151805119434986,0.0,nc_1_n4_1_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-1.0,"[4, 8]",1,356,512.0,1,1,1.0,0.1851232886314392,0.2461861389374611,0.2461861389374611,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-0.9,"[4, 8]",1,356,512.0,1,1,0.9,0.1704907844463984,0.32181930399513,0.32181930399513,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-0.8,"[4, 8]",1,356,512.0,1,1,0.8,0.1546093593041102,0.4047244823591411,0.4047244823591411,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-0.7,"[4, 8]",1,356,512.0,1,1,0.7,0.1407968968153,0.476477586628778,0.476477586628778,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-0.6,"[4, 8]",1,356,512.0,1,1,0.6,0.1263135373592376,0.5504885002511403,0.5504885002511403,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-0.5,"[4, 8]",1,356,512.0,1,1,0.5,0.1120119040211041,0.6245193192304291,0.6245193192304291,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-0.4,"[4, 8]",1,356,512.0,1,1,0.4,0.0978444774945577,0.6990982927664441,0.6990982927664441,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-0.3,"[4, 8]",1,356,512.0,1,1,0.3,0.08308773736159,0.7758176951284682,0.7758176951284682,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-0.2,"[4, 8]",1,356,512.0,1,1,0.2,0.0691655819614728,0.8481224439440941,0.8481224439440941,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-0.1,"[4, 8]",1,356,512.0,1,1,0.1,0.054665886859099,0.9229585245211852,0.9229585245211852,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip1_noise0.5-0.0,"[4, 8]",1,356,512.0,1,1,0.0,0.0398487634956836,1.0,1.0,0.0,nc_1_n4_0_n8_1_skip1_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-1.0,"[4, 8]",1,308,512.0,1,0,1.0,0.1712067514657974,0.2574303040256413,0.2574303040256413,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-0.9,"[4, 8]",1,308,512.0,1,0,0.9,0.1624944061040878,0.309499344367025,0.309499344367025,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-0.8,"[4, 8]",1,308,512.0,1,0,0.8,0.1537585298220316,0.3616934560384156,0.3616934560384156,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-0.7,"[4, 8]",1,308,512.0,1,0,0.7,0.1458824068307876,0.4068741799957605,0.4068741799957605,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-0.6,"[4, 8]",1,308,512.0,1,0,0.6,0.1359653194745381,0.4673472622723909,0.4673472622723909,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-0.5,"[4, 8]",1,308,512.0,1,0,0.5,0.1284028609593709,0.5120399619219513,0.5120399619219513,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-0.4,"[4, 8]",1,308,512.0,1,0,0.4,0.1202317724625269,0.5628855672418162,0.5628855672418162,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-0.3,"[4, 8]",1,308,512.0,1,0,0.3,0.1109742472569147,0.6150408678532716,0.6150408678532716,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-0.2,"[4, 8]",1,308,512.0,1,0,0.2,0.1025485694408416,0.6687362230940029,0.6687362230940029,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-0.1,"[4, 8]",1,308,512.0,1,0,0.1,0.0938035945097605,0.7207941735538257,0.7207941735538257,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_0_n8_1_skip0_noise0.5-0.0,"[4, 8]",1,308,512.0,1,0,0.0,0.0852279623349507,0.7716538758216466,0.7716538758216466,0.0,nc_1_n4_0_n8_1_skip0_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-1.0,"[4, 4, 4, 4]",3,584,64.0,1,1,1.0,0.1859658022721608,0.2536394927663916,0.2536394927663916,0.0,nc_1_n4_3_n8_0_skip1_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-0.9,"[4, 4, 4, 4]",3,584,64.0,1,1,0.9,0.171922164162,0.3239990620504721,0.3239990620504721,0.0,nc_1_n4_3_n8_0_skip1_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-0.8,"[4, 4, 4, 4]",3,584,64.0,1,1,0.8,0.1563461055358251,0.4022145599079545,0.4022145599079545,0.0,nc_1_n4_3_n8_0_skip1_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-0.7,"[4, 4, 4, 4]",3,584,64.0,1,1,0.7,0.1406617840131123,0.482079449832253,0.482079449832253,0.0,nc_1_n4_3_n8_0_skip1_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-0.6,"[4, 4, 4, 4]",3,584,64.0,1,1,0.6,0.126799834271272,0.5518895568214129,0.5518895568214129,0.0,nc_1_n4_3_n8_0_skip1_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-0.5,"[4, 4, 4, 4]",3,584,64.0,1,1,0.5,0.112010700503985,0.6257732836178101,0.6257732836178101,0.0,nc_1_n4_3_n8_0_skip1_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-0.4,"[4, 4, 4, 4]",3,584,64.0,1,1,0.4,0.0977376768986384,0.6981621538440905,0.6981621538440905,0.0,nc_1_n4_3_n8_0_skip1_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-0.3,"[4, 4, 4, 4]",3,584,64.0,1,1,0.3,0.0826524188121159,0.7736972550980755,0.7736972550980755,0.0,nc_1_n4_3_n8_0_skip1_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-0.2,"[4, 4, 4, 4]",3,584,64.0,1,1,0.2,0.0671961357196172,0.8511249869431518,0.8511249869431518,0.0,nc_1_n4_3_n8_0_skip1_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-0.1,"[4, 4, 4, 4]",3,584,64.0,1,1,0.1,0.0527425455550352,0.9240454065268666,0.9240454065268666,0.0,nc_1_n4_3_n8_0_skip1_,0.5
nc_1_n4_3_n8_0_skip1_noise0.5-0.0,"[4, 4, 4, 4]",3,584,64.0,1,1,0.0,0.037838697930177,0.9993422860323808,0.9993422860323808,0.0,nc_1_n4_3_n8_0_skip1_,0.5
