,fold,partition,id
19734,srp,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
19735,srp,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
19736,srp,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
19737,srp,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
19738,srp,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
19739,srp,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
19740,srp,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
19741,srp,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
19742,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
19743,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
19744,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
19745,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
19746,srp,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
19747,srp,train,grp1_a.I1.e.D.parva.C1.SSU.943
19748,srp,train,grp1_a.I1.e.D.salina.C1.SSU.943
19749,srp,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
19750,srp,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
19751,srp,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
19752,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
19753,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
19754,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
19755,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
19756,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
19757,srp,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
19758,srp,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
19759,srp,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
19760,srp,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
19761,srp,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
19762,srp,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
19763,srp,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
19764,srp,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
19765,srp,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
19766,srp,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
19767,srp,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
19768,srp,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
19769,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
19770,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
19771,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
19772,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
19773,srp,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
19774,srp,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
19775,srp,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
19776,srp,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
19777,srp,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
19778,srp,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
19779,srp,train,grp1_a.I1.m.M.grisea.B2.ND1
19780,srp,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
19781,srp,train,grp1_a.I1.m.S.pombe.B1.OX1
19782,srp,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
19783,srp,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
19784,srp,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
19785,srp,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
19786,srp,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
19787,srp,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
19788,srp,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
19789,srp,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
19790,srp,train,grp1_a.I1.c.A.cherimola.C3.tLEU
19791,srp,train,grp1_a.I1.c.G.prostrata.C3.tLEU
19792,srp,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
19793,srp,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
19794,srp,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
19795,srp,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
19796,srp,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
19797,srp,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
19798,srp,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
19799,srp,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
19800,srp,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
19801,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
19802,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
19803,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
19804,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
19805,srp,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
19806,srp,train,grp1_a.I1.e.D.parva.C1.SSU.943
19807,srp,train,grp1_a.I1.e.D.salina.C1.SSU.943
19808,srp,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
19809,srp,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
19810,srp,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
19811,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
19812,srp,valid,grp1_a.I1.b.S.hofmanii.C3.tMET
19813,srp,valid,grp1_a.I1.c.S.bicolor.C3.tLEU
19814,srp,valid,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943
19815,srp,valid,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943
19816,srp,valid,grp1_a.I1.e.C.ellipsoidea.211-1a.C1.SSU.1506
19817,srp,valid,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1046
19818,srp,valid,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210
19819,srp,valid,grp1_a.I1.e.C.saccatum.C1.SSU.1512
19820,srp,valid,grp1_a.I1.e.D.parva.C1.SSU.1512
19821,srp,valid,grp1_a.I1.e.L.dispersa.UNK.SSU.287
19822,srp,valid,grp1_a.I1.e.L.dispersa.UNK.SSU.516
19823,srp,valid,grp1_a.I1.e.P.carinii.Pc2.C1.LSU.1921
19824,srp,valid,grp1_a.I1.e.S.paniceum.UNK.SSU.1506
19825,srp,valid,grp1_a.I1.e.T.malaccensis.C1.LSU.1925
19826,srp,valid,grp1_a.I1.e.U.maydis.C1.SSU.943
19827,srp,valid,grp1_a.I1.b.S.hofmanii.C3.tMET
19828,srp,valid,grp1_a.I1.c.S.bicolor.C3.tLEU
19829,srp,valid,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943
19830,srp,valid,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943
19831,srp,valid,grp1_a.I1.e.C.ellipsoidea.211-1a.C1.SSU.1506
19832,srp,valid,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1046
19833,srp,valid,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210
19834,srp,valid,grp1_a.I1.e.C.saccatum.C1.SSU.1512
19835,srp,valid,grp1_a.I1.e.D.parva.C1.SSU.1512
19836,srp,valid,grp1_a.I1.e.L.dispersa.UNK.SSU.287
19837,srp,valid,grp1_a.I1.e.L.dispersa.UNK.SSU.516
19838,srp,valid,grp1_a.I1.e.P.carinii.Pc2.C1.LSU.1921
19839,srp,valid,grp1_a.I1.e.S.paniceum.UNK.SSU.1506
19840,srp,valid,grp1_a.I1.e.T.malaccensis.C1.LSU.1925
19841,srp,valid,grp1_a.I1.e.U.maydis.C1.SSU.943
19842,srp,valid,grp1_a.I1.b.S.hofmanii.C3.tMET
19843,srp,valid,grp1_a.I1.c.S.bicolor.C3.tLEU
19844,srp,valid,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943
19845,srp,valid,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943
19846,srp,valid,grp1_a.I1.e.C.ellipsoidea.211-1a.C1.SSU.1506
19847,srp,valid,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1046
19848,srp,valid,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210
19849,srp,valid,grp1_a.I1.e.C.saccatum.C1.SSU.1512
19850,srp,valid,grp1_a.I1.e.D.parva.C1.SSU.1512
19851,srp,valid,grp1_a.I1.e.L.dispersa.UNK.SSU.287
19852,srp,valid,grp1_a.I1.e.L.dispersa.UNK.SSU.516
19853,srp,valid,grp1_a.I1.e.P.carinii.Pc2.C1.LSU.1921
19854,srp,valid,grp1_a.I1.e.S.paniceum.UNK.SSU.1506
19855,srp,valid,grp1_a.I1.e.T.malaccensis.C1.LSU.1925
19856,srp,valid,grp1_a.I1.e.U.maydis.C1.SSU.943
19857,srp,valid,grp1_a.I1.b.S.hofmanii.C3.tMET
19858,srp,valid,grp1_a.I1.c.S.bicolor.C3.tLEU
19859,srp,valid,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943
19860,srp,valid,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943
19861,srp,valid,grp1_a.I1.e.C.ellipsoidea.211-1a.C1.SSU.1506
19862,srp,valid,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1046
19863,srp,valid,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210
19864,srp,valid,grp1_a.I1.e.C.saccatum.C1.SSU.1512
19865,srp,valid,grp1_a.I1.e.D.parva.C1.SSU.1512
19866,srp,valid,grp1_a.I1.e.L.dispersa.UNK.SSU.287
19867,srp,valid,grp1_a.I1.e.L.dispersa.UNK.SSU.516
19868,srp,valid,grp1_a.I1.e.P.carinii.Pc2.C1.LSU.1921
19869,srp,valid,grp1_a.I1.e.S.paniceum.UNK.SSU.1506
19870,srp,valid,grp1_a.I1.e.T.malaccensis.C1.LSU.1925
19871,srp,valid,grp1_a.I1.e.U.maydis.C1.SSU.943
19872,srp,valid,grp1_a.I1.b.S.hofmanii.C3.tMET
19873,srp,valid,grp1_a.I1.c.S.bicolor.C3.tLEU
19874,srp,valid,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943
19875,srp,valid,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943
19876,srp,valid,grp1_a.I1.e.C.ellipsoidea.211-1a.C1.SSU.1506
19877,srp,valid,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1046
19878,srp,valid,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210
19879,srp,valid,grp1_a.I1.e.C.saccatum.C1.SSU.1512
19880,srp,valid,grp1_a.I1.e.D.parva.C1.SSU.1512
19881,srp,valid,grp1_a.I1.e.L.dispersa.UNK.SSU.287
19882,srp,valid,grp1_a.I1.e.L.dispersa.UNK.SSU.516
19883,srp,valid,grp1_a.I1.e.P.carinii.Pc2.C1.LSU.1921
19884,srp,valid,grp1_a.I1.e.S.paniceum.UNK.SSU.1506
19885,srp,valid,grp1_a.I1.e.T.malaccensis.C1.LSU.1925
19886,srp,valid,grp1_a.I1.e.U.maydis.C1.SSU.943
19887,srp,valid,grp1_a.I1.b.S.hofmanii.C3.tMET
19888,srp,valid,grp1_a.I1.c.S.bicolor.C3.tLEU
19889,srp,valid,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943
19890,srp,valid,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943
19891,srp,valid,grp1_a.I1.e.C.ellipsoidea.211-1a.C1.SSU.1506
19892,srp,test,srp_Acin.baum._CP000521
19893,srp,test,srp_Acin.spec._CR543861
19894,srp,test,srp_Acti.succ._CP000746
19895,srp,test,srp_Aede.aegy._DW714804
19896,srp,test,srp_Aede.aegy._DW714815
19897,srp,test,srp_Aede.aegy._GSP-7159
19898,srp,test,srp_Aero.pern._BA000002
19899,srp,test,srp_Agro.tume._AE007869
19900,srp,test,srp_Agro.tume._AE007951
19901,srp,test,srp_Agro.tume._AE008984
19902,srp,test,srp_Ajel.caps._CV620298
19903,srp,test,srp_Alca.bork._AM286690
19904,srp,test,srp_Alka.meta._CP000724
19905,srp,test,srp_Anab.vari._CP000117
19906,srp,test,srp_Anae.sp.._CP000769
19907,srp,test,srp_Anap.marg._CP000030
19908,srp,test,srp_Anop.gamb._CD747410
19909,srp,test,srp_Anop.gamb._SDB-377271
19910,srp,test,srp_Anto.locu._GSP-278021
19911,srp,test,srp_Aply.cali._GSP-6500
19912,srp,test,srp_Aqui.aeol._AE000657
19913,srp,test,srp_Aqui.aeol._AE000759
19914,srp,test,srp_Arab.tha._X55111
19915,srp,test,srp_Arab.thal._AC005275
19916,srp,test,srp_Arab.thal._AC005311
19917,srp,test,srp_Arab.thal._AC005662
19918,srp,test,srp_Arab.thal._AF069442
19919,srp,test,srp_Arab.thal._AL161495
19920,srp,test,srp_Arab.thal._AL161496
19921,srp,test,srp_Arab.thal._X69901
19922,srp,test,srp_Arab.thal._X72228
19923,srp,test,srp_Arab.thal._X72229
19924,srp,test,srp_Arch.fulg._AE000782
19925,srp,test,srp_Arch.fulg._X17237
19926,srp,test,srp_Arth.aure._CP000474
19927,srp,test,srp_Arth.sp.._CP000454
19928,srp,test,srp_Asco.apis._GSP-392613
19929,srp,test,srp_Ashb.goss._AE016819
19930,srp,test,srp_Aspe.clav._GSP-344612
19931,srp,test,srp_Aspe.flav._GSP-332952
19932,srp,test,srp_Aspe.fumi._GSP-41122
19933,srp,test,srp_Aspe.nidu._GSP-227321
19934,srp,test,srp_Aspe.oryz._AP007169
19935,srp,test,srp_Aspe.terr._GSP-341663
19936,srp,test,srp_Azoa.spec._AM406670
19937,srp,test,srp_Azoa.spec._CR555306
19938,srp,test,srp_Babe.bige._GSP-5866
19939,srp,test,srp_Baci.alca._D11422
19940,srp,test,srp_Baci.amyl._CP000560
19941,srp,test,srp_Baci.amyl._D11416
19942,srp,test,srp_Baci.amyl._D13041
19943,srp,test,srp_Baci.anth._AE016879
19944,srp,test,srp_Baci.anth._AE017024
19945,srp,test,srp_Baci.anth._AE017225
19946,srp,test,srp_Baci.anth._AE017334
19947,srp,test,srp_Baci.brev._D14472
19948,srp,test,srp_Baci.cere._AE016877
19949,srp,test,srp_Baci.cere._AE016998
19950,srp,test,srp_Baci.cere._AE017194
19951,srp,test,srp_Baci.cere._AE017264
19952,srp,test,srp_Baci.cere._CP000001
19953,srp,test,srp_Baci.cere._CP000764
19954,srp,test,srp_Baci.cere._D11413
19955,srp,test,srp_Baci.circ._D11419
19956,srp,test,srp_Baci.clau._AP006627
19957,srp,test,srp_Baci.halo._BA000004
19958,srp,test,srp_Baci.lich._AE017333
19959,srp,test,srp_Baci.lich._CP000002
19960,srp,test,srp_Baci.mace._D11420
19961,srp,test,srp_Baci.mega._D11414
19962,srp,test,srp_Baci.poly._D11421
19963,srp,test,srp_Baci.pumi._D11415
19964,srp,test,srp_Baci.spha._D11418
19965,srp,test,srp_Baci.subt._D11417
19966,srp,test,srp_Baci.subt._D26185
19967,srp,test,srp_Baci.subt._X06802
19968,srp,test,srp_Baci.subt._X06803
19969,srp,test,srp_Baci.subt._X12642
19970,srp,test,srp_Baci.subt._X14796
19971,srp,test,srp_Baci.subt._Z99104
19972,srp,test,srp_Baci.thur._AE017355
19973,srp,test,srp_Baci.thur._CP000485
19974,srp,test,srp_Baci.thur._D11412
19975,srp,test,srp_Bart.hens._BX897699
19976,srp,test,srp_Bart.quin._BX897700
19977,srp,test,srp_Batr.dend._GSP-403673
19978,srp,test,srp_Bdel.bact._BX842656
19979,srp,test,srp_Bifi.adol._AP009256
19980,srp,test,srp_Bifi.long._AE014295
19981,srp,test,srp_Bifi.long._AX492782
19982,srp,test,srp_Bloc.flor._BX248583
19983,srp,test,srp_Bloc.flor._BX248585
19984,srp,test,srp_Bord.aviu._AM167904
19985,srp,test,srp_Bord.para._BX640426
19986,srp,test,srp_Bord.pert._BX640415
19987,srp,test,srp_Borr.afze._CP000395
19988,srp,test,srp_Borr.burg._AE000783
19989,srp,test,srp_Borr.burg._AE001151
19990,srp,test,srp_Borr.gari._CP000013
19991,srp,test,srp_Bos.taur._GSP-6282
19992,srp,test,srp_Brad.japo._BA000040
19993,srp,test,srp_Brad.spec._CP000494
19994,srp,test,srp_Brad.spec._CU234118
19995,srp,test,srp_Bran.flor._GSP-7739
19996,srp,test,srp_Bras.napu._EE400505
19997,srp,test,srp_Bras.napu._EE409827
19998,srp,test,srp_Bras.napu._EE410150
19999,srp,test,srp_Bras.napu._EE411027
20000,srp,test,srp_Bras.napu._EE411352
20001,srp,test,srp_Bras.napu._EE411418
20002,srp,test,srp_Bras.napu._EE412262
20003,srp,test,srp_Bras.napu._EE416381
20004,srp,test,srp_Bras.napu._EE416873
20005,srp,test,srp_Bras.napu._EE537348
20006,srp,test,srp_Bras.oler._GSP-109376
20007,srp,test,srp_Brev.brev._D12926
20008,srp,test,srp_Bruc.abor._AE017223
20009,srp,test,srp_Bruc.meli._AE009624
20010,srp,test,srp_Bruc.meli._AM040264
20011,srp,test,srp_Bruc.ovis._CP000708
20012,srp,test,srp_Bruc.suis._AE014291
20013,srp,test,srp_Brug.mala._GSP-6279
20014,srp,test,srp_Buch.aphi._AE013218
20015,srp,test,srp_Buch.aphi._AE014017
20016,srp,test,srp_Buch.aphi._AE014122
20017,srp,test,srp_Buch.aphi._AE016826
20018,srp,test,srp_Buch.aphi._BA000003
20019,srp,test,srp_Burk.ceno._CP000380
20020,srp,test,srp_Burk.ceno._CP000458
20021,srp,test,srp_Burk.cepa._CP000440
20022,srp,test,srp_Burk.mall._CP000010
20023,srp,test,srp_Burk.mall._CP000526
20024,srp,test,srp_Burk.mall._CP000546
20025,srp,test,srp_Burk.mall._CP000548
20026,srp,test,srp_Burk.pseu._CP000124
20027,srp,test,srp_Burk.pseu._CP000570
20028,srp,test,srp_Burk.pseu._CP000572
20029,srp,test,srp_Burk.spec._CP000151
20030,srp,test,srp_Caen.brig._AC084446
20031,srp,test,srp_Caen.eleg._AY948606
20032,srp,test,srp_Caen.eleg._AY948607
20033,srp,test,srp_Caen.eleg._AY948608
20034,srp,test,srp_Caen.eleg._U41993
20035,srp,test,srp_Caen.eleg._Z30973
20036,srp,test,srp_Caen.eleg._Z34533
20037,srp,test,srp_Caen.rema._GSP-31234
20038,srp,test,srp_Call.jacc._GSP-9483
20039,srp,test,srp_Camp.curv._CP000767
20040,srp,test,srp_Camp.jeju._AL111168
20041,srp,test,srp_Camp.jeju._AL139074
20042,srp,test,srp_Camp.jeju._CP000025
20043,srp,test,srp_Camp.jeju._CP000538
20044,srp,test,srp_Camp.jeju._CP000768
20045,srp,test,srp_Cand.Bloc._CP000016
20046,srp,test,srp_Cand.albi._GSP-237561
20047,srp,test,srp_Cand.dubl._GSP-42374
20048,srp,test,srp_Cand.glab._CR380957
20049,srp,test,srp_Cand.trop._GSP-294747
20050,srp,test,srp_Cani.spec._SDB-9616
20051,srp,test,srp_Carb.hydr._CP000141
20052,srp,test,srp_Caul.cres._AE005673
20053,srp,test,srp_Caul.cres._AE005700
20054,srp,test,srp_Caul.cres._U22036
20055,srp,test,srp_Caul.cres._U49738
20056,srp,test,srp_Chae.glob._GSP-306901
20057,srp,test,srp_Chla.abor._CR848038
20058,srp,test,srp_Chla.cavi._AE015925
20059,srp,test,srp_Chla.cavi._AE016995
20060,srp,test,srp_Chla.muri._AE002160
20061,srp,test,srp_Chla.muri._AE002321
20062,srp,test,srp_Chla.pneu._AE001363
20063,srp,test,srp_Chla.pneu._AE001624
20064,srp,test,srp_Chla.pneu._AE002161
20065,srp,test,srp_Chla.pneu._AE002198
20066,srp,test,srp_Chla.pneu._BA000008
20067,srp,test,srp_Chla.rein._SDB-3055
20068,srp,test,srp_Chla.rein._X71484
20069,srp,test,srp_Chla.trac._AE001298
20070,srp,test,srp_Chla.trac._CP000051
20071,srp,test,srp_Chlo.tepi._AE006470
20072,srp,test,srp_Chlo.vulg._AB001684
20073,srp,test,srp_Chro.sale._CP000285
20074,srp,test,srp_Chro.viol._AE016825
20075,srp,test,srp_Chro.viol._AE016918
20076,srp,test,srp_Cion.inte._BW088710
20077,srp,test,srp_Cion.inte._BW223536
20078,srp,test,srp_Cion.inte._BW230361
20079,srp,test,srp_Cion.inte._GSP-7719
20080,srp,test,srp_Cion.savi._BW520975
20081,srp,test,srp_Cion.savi._BW551179
20082,srp,test,srp_Citr.sine._CN181543
20083,srp,test,srp_Citr.sine._CN181544
20084,srp,test,srp_Clav.lusi._GSP-306902
20085,srp,test,srp_Clos.acet._AE001437
20086,srp,test,srp_Clos.acet._AE007525
20087,srp,test,srp_Clos.beij._CP000721
20088,srp,test,srp_Clos.botu._AM412317
20089,srp,test,srp_Clos.botu._CP000726
20090,srp,test,srp_Clos.botu._CP000727
20091,srp,test,srp_Clos.botu._CP000728
20092,srp,test,srp_Clos.diff._AM180355
20093,srp,test,srp_Clos.kluy._CP000673
20094,srp,test,srp_Clos.novy._CP000382
20095,srp,test,srp_Clos.perf._BA000016
20096,srp,test,srp_Clos.perf._CP000246
20097,srp,test,srp_Clos.perf._CP000312
20098,srp,test,srp_Clos.perf._D49784
20099,srp,test,srp_Clos.teta._AE015927
20100,srp,test,srp_Clos.teta._AE015936
20101,srp,test,srp_Clos.ther._CP000568
20102,srp,test,srp_Cocc.immi._GSP-396776
20103,srp,test,srp_Cocc.posa._GSP-222929
20104,srp,test,srp_Colw.psyc._CP000083
20105,srp,test,srp_Cory.diph._BX248354
20106,srp,test,srp_Cory.effi._BA000035
20107,srp,test,srp_Cory.glut._AP009044
20108,srp,test,srp_Cory.glut._BA000036
20109,srp,test,srp_Cory.glut._BX927148
20110,srp,test,srp_Cory.jeik._CR931997
20111,srp,test,srp_Coxi.burn._AE016828
20112,srp,test,srp_Coxi.burn._CP000733
20113,srp,test,srp_Crit.fasc._AY781797
20114,srp,test,srp_Crit.luci._AY781798
20115,srp,test,srp_Cryp.homi._GSP-353151
20116,srp,test,srp_Cryp.parv._AA532232
20117,srp,test,srp_Cryp.parv._XM_626716
20118,srp,test,srp_Cyan.cald._AF022186
20119,srp,test,srp_Cyan.mero._AB002583
20120,srp,test,srp_Cyan.mero._AY286123
20121,srp,test,srp_Cypr.carp._CF662133
20122,srp,test,srp_Dani.reri._BX649540
20123,srp,test,srp_Dani.reri._CR854846
20124,srp,test,srp_Dani.reri._EH487580
20125,srp,test,srp_Dani.reri._EH513970
20126,srp,test,srp_Dani.rrer._BX469912
20127,srp,test,srp_Dani.rrer._BX470258
20128,srp,test,srp_Dani.rrer._CR925739
20129,srp,test,srp_Dani.rrer._CU179657
20130,srp,test,srp_Dasy.nove._GSP-9361
20131,srp,test,srp_Deba.hans._CR382138
20132,srp,test,srp_Dech.arom._CP000089
20133,srp,test,srp_Dein.geot._CP000359
20134,srp,test,srp_Dein.radi._AE000513
20135,srp,test,srp_Dein.radi._AE002056
20136,srp,test,srp_Desu.psyc._CR522870
20137,srp,test,srp_Desu.vulg._AE017285
20138,srp,test,srp_Desu.vulg._AE017311
20139,srp,test,srp_Desu.vulg._CP000527
20140,srp,test,srp_Dich.nodo._CP000513
20141,srp,test,srp_Dict.disc._AJ699381
20142,srp,test,srp_Dict.disc._BJ360333
20143,srp,test,srp_Dros.anan._CJ969290
20144,srp,test,srp_Dros.anan._GSP-7217
20145,srp,test,srp_Dros.erec._GSP-7220
20146,srp,test,srp_Dros.mela._AC002512
20147,srp,test,srp_Dros.mela._AC095014
20148,srp,test,srp_Dros.mela._AE001572
20149,srp,test,srp_Dros.mela._AE014297
20150,srp,test,srp_Dros.mela._X00952
20151,srp,test,srp_Dros.mela._X01056
20152,srp,test,srp_Dros.moja._GSP-7230
20153,srp,test,srp_Dros.simu._GSP-7240
20154,srp,test,srp_Dros.viri._GSP-7244
20155,srp,test,srp_Dros.will._GSP-7260
20156,srp,test,srp_Dros.yaku._GSP-7245
20157,srp,test,srp_Ehrl.cani._CP000107
20158,srp,test,srp_Eime.tene._CD666347
20159,srp,test,srp_Eime.tene._GSP-413949
20160,srp,test,srp_Ence.cuni._AL590449
20161,srp,test,srp_Enta.disp._GSP-370354
20162,srp,test,srp_Enta.hist._AF487684
20163,srp,test,srp_Enta.hist._BK005670
20164,srp,test,srp_Enta.inva._GSP-370355
20165,srp,test,srp_Enta.mosh._GSP-41668
20166,srp,test,srp_Enta.terr._GSP-110771
20167,srp,test,srp_Ente.faec._AE016830
20168,srp,test,srp_Ente.faec._AE016953
20169,srp,test,srp_Ente.faec._BD193435
20170,srp,test,srp_Ento.sulc._AF095839
20171,srp,test,srp_Erwi.caro._BX950851
20172,srp,test,srp_Esch.coli._AE005174
20173,srp,test,srp_Esch.coli._AE014075
20174,srp,test,srp_Esch.coli._AE016756
20175,srp,test,srp_Esch.coli._AP009048
20176,srp,test,srp_Esch.coli._BA000007
20177,srp,test,srp_Esch.coli._CP000243
20178,srp,test,srp_Esch.coli._CP000247
20179,srp,test,srp_Esch.coli._CP000468
20180,srp,test,srp_Esch.coli._U00096
20181,srp,test,srp_Esch.coli._U82664
20182,srp,test,srp_Esch.coli._X01074
20183,srp,test,srp_Ferr.acid._GSP-333146
20184,srp,test,srp_Ferv.nodo._CP000771
20185,srp,test,srp_Fran.alni._CT573213
20186,srp,test,srp_Fran.spec._CP000249
20187,srp,test,srp_Fran.tula._AJ749949
20188,srp,test,srp_Fran.tula._AM233362
20189,srp,test,srp_Fran.tula._AM286280
20190,srp,test,srp_Fran.tula._CP000437
20191,srp,test,srp_Fran.tula._CP000439
20192,srp,test,srp_Fran.tula._CP000608
20193,srp,test,srp_Fran.tula._CP000803
20194,srp,test,srp_Fugu.rubr._U40756
20195,srp,test,srp_Fuso.nucl._AE009951
20196,srp,test,srp_Gald.sulp._GSP-130081
20197,srp,test,srp_Gall.gall._AB073218
20198,srp,test,srp_Geob.kaus._BA000043
20199,srp,test,srp_Geob.meta._CP000148
20200,srp,test,srp_Geob.sulf._AE017180
20201,srp,test,srp_Geob.ther._CP000557
20202,srp,test,srp_Geob.uran._CP000698
20203,srp,test,srp_Giar.lamb._GSP-184922
20204,srp,test,srp_Gibb.moni._GSP-334819
20205,srp,test,srp_Gibb.zeae._GSP-229533
20206,srp,test,srp_Gloe.viol._BA000045
20207,srp,test,srp_Gluc.oxyd._CP000009
20208,srp,test,srp_Grac.tenu._AY673996
20209,srp,test,srp_Guil.thet._AF041468
20210,srp,test,srp_Gynu.aura._SDB-109565
20211,srp,test,srp_Haem.ducr._AE017143
20212,srp,test,srp_Haem.ducr._AE017154
20213,srp,test,srp_Haem.ducr._U32175
20214,srp,test,srp_Haem.infl._BD426631
20215,srp,test,srp_Haem.infl._CP000057
20216,srp,test,srp_Haem.infl._CP000671
20217,srp,test,srp_Haem.infl._CP000672
20218,srp,test,srp_Haem.infl._L42023
20219,srp,test,srp_Haem.infl._U32795
20220,srp,test,srp_Haem.somn._CP000436
20221,srp,test,srp_Hahe.chej._CP000155
20222,srp,test,srp_Halo.halo._CP000544
20223,srp,test,srp_Halo.halo._X01698
20224,srp,test,srp_Halo.mari._AY596297
20225,srp,test,srp_Halo.spec._AE004437
20226,srp,test,srp_Halo.volc._AF395888
20227,srp,test,srp_Heli.acin._AM260522
20228,srp,test,srp_Heli.annu._AJ828095
