,fold,partition,id
14869,grp1,train,16s_P.staleyi_domain3
14870,grp1,train,16s_P.staleyi_domain4
14871,grp1,train,16s_S.cerevisiae_domain3
14872,grp1,train,16s_S.cerevisiae_domain4
14873,grp1,train,16s_T.gondii_domain4
14874,grp1,train,16s_T.maritima_domain4
14875,grp1,train,16s_Z.mays_domain2
14876,grp1,train,16s_Z.mays_domain3
14877,grp1,train,16s_Z.mays_domain4
14878,grp1,train,16s_A.fulgidus_domain2
14879,grp1,train,16s_A.fulgidus_domain3
14880,grp1,train,16s_A.pyrophilus_domain2
14881,grp1,train,16s_A.pyrophilus_domain4
14882,grp1,train,16s_B.burgdorferi_domain2
14883,grp1,train,16s_B.burgdorferi_domain3
14884,grp1,train,16s_B.burgdorferi_domain4
14885,grp1,train,16s_B.subtilis_domain2
14886,grp1,train,16s_B.subtilis_domain3
14887,grp1,train,16s_C.elegans_domain1
14888,grp1,train,16s_C.elegans_domain2
14889,grp1,train,16s_C.elegans_domain3
14890,grp1,train,16s_C.elegans_domain4
14891,grp1,train,16s_C.psittaci_domain2
14892,grp1,train,16s_C.psittaci_domain3
14893,grp1,train,16s_C.psittaci_domain4
14894,grp1,train,16s_C.reinhardtii.chloro_domain2
14895,grp1,train,16s_C.reinhardtii.chloro_domain4
14896,grp1,train,16s_C.reinhardtii.mito_domain3
14897,grp1,train,16s_C.reinhardtii.mito_domain4
14898,grp1,train,16s_D.melanogaster_domain4
14899,grp1,train,16s_E.coli_domain2
14900,grp1,train,16s_E.coli_domain3
14901,grp1,train,16s_E.coli_domain4
14902,grp1,train,16s_F.ananassa_domain3
14903,grp1,train,16s_F.ananassa_domain4
14904,grp1,train,16s_G.intestinalis_domain1
14905,grp1,train,16s_G.intestinalis_domain2
14906,grp1,train,16s_G.intestinalis_domain3
14907,grp1,train,16s_H.sapiens.mito_domain1
14908,grp1,train,16s_H.sapiens.mito_domain2
14909,grp1,train,16s_H.sapiens_domain3
14910,grp1,train,16s_H.sapiens_domain4
14911,grp1,train,16s_H.volcanii_domain1
14912,grp1,train,16s_H.volcanii_domain2
14913,grp1,train,16s_H.volcanii_domain3
14914,grp1,train,16s_H.volcanii_domain4
14915,grp1,train,16s_M.polymorpha_domain2
14916,grp1,train,16s_M.polymorpha_domain3
14917,grp1,train,16s_M.polymorpha_domain4
14918,grp1,train,16s_P.occultum_domain2
14919,grp1,train,16s_P.occultum_domain3
14920,grp1,train,16s_P.occultum_domain4
14921,grp1,train,16s_P.staleyi_domain3
14922,grp1,train,16s_P.staleyi_domain4
14923,grp1,train,16s_S.cerevisiae_domain3
14924,grp1,train,16s_S.cerevisiae_domain4
14925,grp1,train,16s_T.gondii_domain4
14926,grp1,train,16s_T.maritima_domain4
14927,grp1,train,16s_Z.mays_domain2
14928,grp1,train,16s_Z.mays_domain3
14929,grp1,train,16s_Z.mays_domain4
14930,grp1,train,16s_A.fulgidus_domain2
14931,grp1,train,16s_A.fulgidus_domain3
14932,grp1,train,16s_A.pyrophilus_domain2
14933,grp1,train,16s_A.pyrophilus_domain4
14934,grp1,train,16s_B.burgdorferi_domain2
14935,grp1,train,16s_B.burgdorferi_domain3
14936,grp1,train,16s_B.burgdorferi_domain4
14937,grp1,train,16s_B.subtilis_domain2
14938,grp1,valid,16s_A.fulgidus_domain4
14939,grp1,valid,16s_B.subtilis_domain4
14940,grp1,valid,16s_C.reinhardtii.chloro_domain1
14941,grp1,valid,16s_C.reinhardtii.chloro_domain3
14942,grp1,valid,16s_C.reinhardtii.mito_domain1
14943,grp1,valid,16s_C.reinhardtii.mito_domain2
14944,grp1,valid,16s_G.intestinalis_domain4
14945,grp1,valid,16s_H.sapiens.mito_domain3
14946,grp1,valid,16s_H.sapiens.mito_domain4
14947,grp1,valid,16s_P.staleyi_domain2
14948,grp1,valid,16s_T.gondii_domain3
14949,grp1,valid,16s_T.maritima_domain2
14950,grp1,valid,16s_T.maritima_domain3
14951,grp1,valid,16s_Z.mays_domain1
14952,grp1,valid,16s_A.fulgidus_domain4
14953,grp1,valid,16s_B.subtilis_domain4
14954,grp1,valid,16s_C.reinhardtii.chloro_domain1
14955,grp1,valid,16s_C.reinhardtii.chloro_domain3
14956,grp1,valid,16s_C.reinhardtii.mito_domain1
14957,grp1,valid,16s_C.reinhardtii.mito_domain2
14958,grp1,valid,16s_G.intestinalis_domain4
14959,grp1,valid,16s_H.sapiens.mito_domain3
14960,grp1,valid,16s_H.sapiens.mito_domain4
14961,grp1,valid,16s_P.staleyi_domain2
14962,grp1,valid,16s_T.gondii_domain3
14963,grp1,valid,16s_T.maritima_domain2
14964,grp1,valid,16s_T.maritima_domain3
14965,grp1,valid,16s_Z.mays_domain1
14966,grp1,valid,16s_A.fulgidus_domain4
14967,grp1,valid,16s_B.subtilis_domain4
14968,grp1,valid,16s_C.reinhardtii.chloro_domain1
14969,grp1,valid,16s_C.reinhardtii.chloro_domain3
14970,grp1,valid,16s_C.reinhardtii.mito_domain1
14971,grp1,valid,16s_C.reinhardtii.mito_domain2
14972,grp1,valid,16s_G.intestinalis_domain4
14973,grp1,valid,16s_H.sapiens.mito_domain3
14974,grp1,valid,16s_H.sapiens.mito_domain4
14975,grp1,valid,16s_P.staleyi_domain2
14976,grp1,valid,16s_T.gondii_domain3
14977,grp1,valid,16s_T.maritima_domain2
14978,grp1,valid,16s_T.maritima_domain3
14979,grp1,valid,16s_Z.mays_domain1
14980,grp1,valid,16s_A.fulgidus_domain4
14981,grp1,valid,16s_B.subtilis_domain4
14982,grp1,valid,16s_C.reinhardtii.chloro_domain1
14983,grp1,valid,16s_C.reinhardtii.chloro_domain3
14984,grp1,valid,16s_C.reinhardtii.mito_domain1
14985,grp1,valid,16s_C.reinhardtii.mito_domain2
14986,grp1,valid,16s_G.intestinalis_domain4
14987,grp1,valid,16s_H.sapiens.mito_domain3
14988,grp1,valid,16s_H.sapiens.mito_domain4
14989,grp1,valid,16s_P.staleyi_domain2
14990,grp1,valid,16s_T.gondii_domain3
14991,grp1,valid,16s_T.maritima_domain2
14992,grp1,valid,16s_T.maritima_domain3
14993,grp1,valid,16s_Z.mays_domain1
14994,grp1,valid,16s_A.fulgidus_domain4
14995,grp1,valid,16s_B.subtilis_domain4
14996,grp1,valid,16s_C.reinhardtii.chloro_domain1
14997,grp1,valid,16s_C.reinhardtii.chloro_domain3
14998,grp1,valid,16s_C.reinhardtii.mito_domain1
14999,grp1,valid,16s_C.reinhardtii.mito_domain2
15000,grp1,valid,16s_G.intestinalis_domain4
15001,grp1,valid,16s_H.sapiens.mito_domain3
15002,grp1,valid,16s_H.sapiens.mito_domain4
15003,grp1,valid,16s_P.staleyi_domain2
15004,grp1,valid,16s_T.gondii_domain3
15005,grp1,valid,16s_T.maritima_domain2
15006,grp1,valid,16s_T.maritima_domain3
15007,grp1,valid,16s_Z.mays_domain1
15008,grp1,valid,16s_A.fulgidus_domain4
15009,grp1,valid,16s_B.subtilis_domain4
15010,grp1,valid,16s_C.reinhardtii.chloro_domain1
15011,grp1,valid,16s_C.reinhardtii.chloro_domain3
15012,grp1,valid,16s_C.reinhardtii.mito_domain1
15013,grp1,valid,16s_C.reinhardtii.mito_domain2
15014,grp1,valid,16s_G.intestinalis_domain4
15015,grp1,valid,16s_H.sapiens.mito_domain3
15016,grp1,valid,16s_H.sapiens.mito_domain4
15017,grp1,valid,16s_P.staleyi_domain2
15018,grp1,train,23s_B.subtilis_domain3
15019,grp1,train,23s_B.subtilis_domain6
15020,grp1,train,23s_E.coli_domain3
15021,grp1,train,23s_E.coli_domain4
15022,grp1,train,23s_E.coli_domain6
15023,grp1,train,23s_H.pylori_domain3
15024,grp1,train,23s_H.pylori_domain4
15025,grp1,train,23s_H.pylori_domain6
15026,grp1,train,23s_S.aureus_domain4
15027,grp1,train,23s_S.aureus_domain6
15028,grp1,train,23s_T.thermophilus_domain3
15029,grp1,train,23s_T.thermophilus_domain4
15030,grp1,train,23s_B.subtilis_domain3
15031,grp1,train,23s_B.subtilis_domain6
15032,grp1,train,23s_E.coli_domain3
15033,grp1,train,23s_E.coli_domain4
15034,grp1,train,23s_E.coli_domain6
15035,grp1,train,23s_H.pylori_domain3
15036,grp1,train,23s_H.pylori_domain4
15037,grp1,train,23s_H.pylori_domain6
15038,grp1,train,23s_S.aureus_domain4
15039,grp1,train,23s_S.aureus_domain6
15040,grp1,train,23s_T.thermophilus_domain3
15041,grp1,train,23s_T.thermophilus_domain4
15042,grp1,train,23s_B.subtilis_domain3
15043,grp1,train,23s_B.subtilis_domain6
15044,grp1,train,23s_E.coli_domain3
15045,grp1,train,23s_E.coli_domain4
15046,grp1,train,23s_E.coli_domain6
15047,grp1,train,23s_H.pylori_domain3
15048,grp1,train,23s_H.pylori_domain4
15049,grp1,train,23s_H.pylori_domain6
15050,grp1,train,23s_S.aureus_domain4
15051,grp1,train,23s_S.aureus_domain6
15052,grp1,train,23s_T.thermophilus_domain3
15053,grp1,train,23s_T.thermophilus_domain4
15054,grp1,train,23s_B.subtilis_domain3
15055,grp1,train,23s_B.subtilis_domain6
15056,grp1,train,23s_E.coli_domain3
15057,grp1,train,23s_E.coli_domain4
15058,grp1,train,23s_E.coli_domain6
15059,grp1,train,23s_H.pylori_domain3
15060,grp1,train,23s_H.pylori_domain4
15061,grp1,train,23s_H.pylori_domain6
15062,grp1,train,23s_S.aureus_domain4
15063,grp1,train,23s_S.aureus_domain6
15064,grp1,train,23s_T.thermophilus_domain3
15065,grp1,train,23s_T.thermophilus_domain4
15066,grp1,train,23s_B.subtilis_domain3
15067,grp1,train,23s_B.subtilis_domain6
15068,grp1,train,23s_E.coli_domain3
15069,grp1,train,23s_E.coli_domain4
15070,grp1,train,23s_E.coli_domain6
15071,grp1,train,23s_H.pylori_domain3
15072,grp1,train,23s_H.pylori_domain4
15073,grp1,train,23s_H.pylori_domain6
15074,grp1,train,23s_S.aureus_domain4
15075,grp1,train,23s_S.aureus_domain6
15076,grp1,train,23s_T.thermophilus_domain3
15077,grp1,train,23s_T.thermophilus_domain4
15078,grp1,train,23s_B.subtilis_domain3
15079,grp1,train,23s_B.subtilis_domain6
15080,grp1,train,23s_E.coli_domain3
15081,grp1,train,23s_E.coli_domain4
15082,grp1,train,23s_E.coli_domain6
15083,grp1,train,23s_H.pylori_domain3
15084,grp1,train,23s_H.pylori_domain4
15085,grp1,train,23s_H.pylori_domain6
15086,grp1,train,23s_S.aureus_domain4
15087,grp1,train,23s_S.aureus_domain6
15088,grp1,train,23s_T.thermophilus_domain3
15089,grp1,train,23s_T.thermophilus_domain4
15090,grp1,train,23s_B.subtilis_domain3
15091,grp1,train,23s_B.subtilis_domain6
15092,grp1,train,23s_E.coli_domain3
15093,grp1,train,23s_E.coli_domain4
15094,grp1,train,23s_E.coli_domain6
15095,grp1,train,23s_H.pylori_domain3
15096,grp1,train,23s_H.pylori_domain4
15097,grp1,train,23s_H.pylori_domain6
15098,grp1,train,23s_S.aureus_domain4
15099,grp1,train,23s_S.aureus_domain6
15100,grp1,train,23s_T.thermophilus_domain3
15101,grp1,train,23s_T.thermophilus_domain4
15102,grp1,train,23s_B.subtilis_domain3
15103,grp1,train,23s_B.subtilis_domain6
15104,grp1,train,23s_E.coli_domain3
15105,grp1,train,23s_E.coli_domain4
15106,grp1,train,23s_E.coli_domain6
15107,grp1,train,23s_H.pylori_domain3
15108,grp1,train,23s_H.pylori_domain4
15109,grp1,train,23s_H.pylori_domain6
15110,grp1,train,23s_S.aureus_domain4
15111,grp1,train,23s_S.aureus_domain6
15112,grp1,train,23s_T.thermophilus_domain3
15113,grp1,train,23s_T.thermophilus_domain4
15114,grp1,train,23s_B.subtilis_domain3
15115,grp1,train,23s_B.subtilis_domain6
15116,grp1,train,23s_E.coli_domain3
15117,grp1,train,23s_E.coli_domain4
15118,grp1,train,23s_E.coli_domain6
15119,grp1,train,23s_H.pylori_domain3
15120,grp1,train,23s_H.pylori_domain4
15121,grp1,train,23s_H.pylori_domain6
15122,grp1,train,23s_S.aureus_domain4
15123,grp1,train,23s_S.aureus_domain6
15124,grp1,train,23s_T.thermophilus_domain3
15125,grp1,train,23s_T.thermophilus_domain4
15126,grp1,train,23s_B.subtilis_domain3
15127,grp1,train,23s_B.subtilis_domain6
15128,grp1,train,23s_E.coli_domain3
15129,grp1,train,23s_E.coli_domain4
15130,grp1,train,23s_E.coli_domain6
15131,grp1,train,23s_H.pylori_domain3
15132,grp1,train,23s_H.pylori_domain4
15133,grp1,train,23s_H.pylori_domain6
15134,grp1,train,23s_S.aureus_domain4
15135,grp1,train,23s_S.aureus_domain6
15136,grp1,train,23s_T.thermophilus_domain3
15137,grp1,train,23s_T.thermophilus_domain4
15138,grp1,train,23s_B.subtilis_domain3
15139,grp1,train,23s_B.subtilis_domain6
15140,grp1,train,23s_E.coli_domain3
15141,grp1,train,23s_E.coli_domain4
15142,grp1,train,23s_E.coli_domain6
15143,grp1,train,23s_H.pylori_domain3
15144,grp1,train,23s_H.pylori_domain4
15145,grp1,train,23s_H.pylori_domain6
15146,grp1,train,23s_S.aureus_domain4
15147,grp1,train,23s_S.aureus_domain6
15148,grp1,train,23s_T.thermophilus_domain3
15149,grp1,train,23s_T.thermophilus_domain4
15150,grp1,train,23s_B.subtilis_domain3
15151,grp1,train,23s_B.subtilis_domain6
15152,grp1,train,23s_E.coli_domain3
15153,grp1,train,23s_E.coli_domain4
15154,grp1,train,23s_E.coli_domain6
15155,grp1,train,23s_H.pylori_domain3
15156,grp1,train,23s_H.pylori_domain4
15157,grp1,train,23s_H.pylori_domain6
15158,grp1,train,23s_S.aureus_domain4
15159,grp1,train,23s_S.aureus_domain6
15160,grp1,train,23s_T.thermophilus_domain3
15161,grp1,train,23s_T.thermophilus_domain4
15162,grp1,train,23s_B.subtilis_domain3
15163,grp1,train,23s_B.subtilis_domain6
15164,grp1,train,23s_E.coli_domain3
15165,grp1,train,23s_E.coli_domain4
15166,grp1,train,23s_E.coli_domain6
15167,grp1,train,23s_H.pylori_domain3
15168,grp1,train,23s_H.pylori_domain4
15169,grp1,train,23s_H.pylori_domain6
15170,grp1,train,23s_S.aureus_domain4
15171,grp1,train,23s_S.aureus_domain6
15172,grp1,train,23s_T.thermophilus_domain3
15173,grp1,train,23s_T.thermophilus_domain4
15174,grp1,train,23s_B.subtilis_domain3
15175,grp1,train,23s_B.subtilis_domain6
15176,grp1,train,23s_E.coli_domain3
15177,grp1,train,23s_E.coli_domain4
15178,grp1,train,23s_E.coli_domain6
15179,grp1,train,23s_H.pylori_domain3
15180,grp1,train,23s_H.pylori_domain4
15181,grp1,train,23s_H.pylori_domain6
15182,grp1,train,23s_S.aureus_domain4
15183,grp1,train,23s_S.aureus_domain6
15184,grp1,train,23s_T.thermophilus_domain3
15185,grp1,train,23s_T.thermophilus_domain4
15186,grp1,train,23s_B.subtilis_domain3
15187,grp1,train,23s_B.subtilis_domain6
15188,grp1,train,23s_E.coli_domain3
15189,grp1,train,23s_E.coli_domain4
15190,grp1,train,23s_E.coli_domain6
15191,grp1,train,23s_H.pylori_domain3
15192,grp1,train,23s_H.pylori_domain4
15193,grp1,train,23s_H.pylori_domain6
15194,grp1,train,23s_S.aureus_domain4
15195,grp1,train,23s_S.aureus_domain6
15196,grp1,train,23s_T.thermophilus_domain3
15197,grp1,train,23s_T.thermophilus_domain4
15198,grp1,train,23s_B.subtilis_domain3
15199,grp1,train,23s_B.subtilis_domain6
15200,grp1,train,23s_E.coli_domain3
15201,grp1,train,23s_E.coli_domain4
15202,grp1,train,23s_E.coli_domain6
15203,grp1,train,23s_H.pylori_domain3
15204,grp1,train,23s_H.pylori_domain4
15205,grp1,train,23s_H.pylori_domain6
15206,grp1,train,23s_S.aureus_domain4
15207,grp1,train,23s_S.aureus_domain6
15208,grp1,train,23s_T.thermophilus_domain3
15209,grp1,train,23s_T.thermophilus_domain4
15210,grp1,train,23s_B.subtilis_domain3
15211,grp1,train,23s_B.subtilis_domain6
15212,grp1,train,23s_E.coli_domain3
15213,grp1,train,23s_E.coli_domain4
15214,grp1,train,23s_E.coli_domain6
15215,grp1,train,23s_H.pylori_domain3
15216,grp1,train,23s_H.pylori_domain4
15217,grp1,train,23s_H.pylori_domain6
15218,grp1,train,23s_S.aureus_domain4
15219,grp1,train,23s_S.aureus_domain6
15220,grp1,train,23s_T.thermophilus_domain3
15221,grp1,train,23s_T.thermophilus_domain4
15222,grp1,train,23s_B.subtilis_domain3
15223,grp1,train,23s_B.subtilis_domain6
15224,grp1,train,23s_E.coli_domain3
15225,grp1,train,23s_E.coli_domain4
15226,grp1,train,23s_E.coli_domain6
15227,grp1,train,23s_H.pylori_domain3
15228,grp1,train,23s_H.pylori_domain4
15229,grp1,train,23s_H.pylori_domain6
15230,grp1,train,23s_S.aureus_domain4
15231,grp1,train,23s_S.aureus_domain6
15232,grp1,train,23s_T.thermophilus_domain3
15233,grp1,train,23s_T.thermophilus_domain4
15234,grp1,train,23s_B.subtilis_domain3
15235,grp1,train,23s_B.subtilis_domain6
15236,grp1,train,23s_E.coli_domain3
15237,grp1,train,23s_E.coli_domain4
15238,grp1,train,23s_E.coli_domain6
15239,grp1,train,23s_H.pylori_domain3
15240,grp1,train,23s_H.pylori_domain4
15241,grp1,train,23s_H.pylori_domain6
15242,grp1,train,23s_S.aureus_domain4
15243,grp1,train,23s_S.aureus_domain6
15244,grp1,train,23s_T.thermophilus_domain3
15245,grp1,train,23s_T.thermophilus_domain4
15246,grp1,train,23s_B.subtilis_domain3
15247,grp1,train,23s_B.subtilis_domain6
15248,grp1,train,23s_E.coli_domain3
15249,grp1,train,23s_E.coli_domain4
15250,grp1,train,23s_E.coli_domain6
15251,grp1,train,23s_H.pylori_domain3
15252,grp1,train,23s_H.pylori_domain4
15253,grp1,train,23s_H.pylori_domain6
15254,grp1,train,23s_S.aureus_domain4
15255,grp1,train,23s_S.aureus_domain6
15256,grp1,train,23s_T.thermophilus_domain3
15257,grp1,train,23s_T.thermophilus_domain4
15258,grp1,train,23s_B.subtilis_domain3
15259,grp1,train,23s_B.subtilis_domain6
15260,grp1,train,23s_E.coli_domain3
15261,grp1,train,23s_E.coli_domain4
15262,grp1,train,23s_E.coli_domain6
15263,grp1,train,23s_H.pylori_domain3
15264,grp1,train,23s_H.pylori_domain4
15265,grp1,train,23s_H.pylori_domain6
15266,grp1,train,23s_S.aureus_domain4
15267,grp1,train,23s_S.aureus_domain6
15268,grp1,train,23s_T.thermophilus_domain3
15269,grp1,train,23s_T.thermophilus_domain4
15270,grp1,train,23s_B.subtilis_domain3
15271,grp1,train,23s_B.subtilis_domain6
15272,grp1,train,23s_E.coli_domain3
15273,grp1,train,23s_E.coli_domain4
15274,grp1,train,23s_E.coli_domain6
15275,grp1,train,23s_H.pylori_domain3
15276,grp1,train,23s_H.pylori_domain4
15277,grp1,train,23s_H.pylori_domain6
15278,grp1,train,23s_S.aureus_domain4
15279,grp1,train,23s_S.aureus_domain6
15280,grp1,train,23s_T.thermophilus_domain3
15281,grp1,train,23s_T.thermophilus_domain4
15282,grp1,train,23s_B.subtilis_domain3
15283,grp1,train,23s_B.subtilis_domain6
15284,grp1,train,23s_E.coli_domain3
15285,grp1,train,23s_E.coli_domain4
15286,grp1,train,23s_E.coli_domain6
15287,grp1,train,23s_H.pylori_domain3
15288,grp1,train,23s_H.pylori_domain4
15289,grp1,train,23s_H.pylori_domain6
15290,grp1,train,23s_S.aureus_domain4
15291,grp1,train,23s_S.aureus_domain6
15292,grp1,train,23s_T.thermophilus_domain3
15293,grp1,train,23s_T.thermophilus_domain4
15294,grp1,train,23s_B.subtilis_domain3
15295,grp1,train,23s_B.subtilis_domain6
15296,grp1,train,23s_E.coli_domain3
15297,grp1,train,23s_E.coli_domain4
15298,grp1,train,23s_E.coli_domain6
15299,grp1,train,23s_H.pylori_domain3
15300,grp1,train,23s_H.pylori_domain4
15301,grp1,train,23s_H.pylori_domain6
15302,grp1,train,23s_S.aureus_domain4
15303,grp1,train,23s_S.aureus_domain6
15304,grp1,train,23s_T.thermophilus_domain3
15305,grp1,train,23s_T.thermophilus_domain4
15306,grp1,train,23s_B.subtilis_domain3
15307,grp1,train,23s_B.subtilis_domain6
15308,grp1,train,23s_E.coli_domain3
15309,grp1,train,23s_E.coli_domain4
15310,grp1,train,23s_E.coli_domain6
15311,grp1,train,23s_H.pylori_domain3
15312,grp1,train,23s_H.pylori_domain4
15313,grp1,train,23s_H.pylori_domain6
15314,grp1,train,23s_S.aureus_domain4
15315,grp1,train,23s_S.aureus_domain6
15316,grp1,train,23s_T.thermophilus_domain3
15317,grp1,train,23s_T.thermophilus_domain4
15318,grp1,train,23s_B.subtilis_domain3
15319,grp1,train,23s_B.subtilis_domain6
15320,grp1,train,23s_E.coli_domain3
15321,grp1,train,23s_E.coli_domain4
15322,grp1,train,23s_E.coli_domain6
15323,grp1,train,23s_H.pylori_domain3
15324,grp1,train,23s_H.pylori_domain4
15325,grp1,train,23s_H.pylori_domain6
15326,grp1,train,23s_S.aureus_domain4
15327,grp1,train,23s_S.aureus_domain6
15328,grp1,train,23s_T.thermophilus_domain3
15329,grp1,train,23s_T.thermophilus_domain4
15330,grp1,train,23s_B.subtilis_domain3
15331,grp1,train,23s_B.subtilis_domain6
15332,grp1,train,23s_E.coli_domain3
15333,grp1,train,23s_E.coli_domain4
15334,grp1,train,23s_E.coli_domain6
15335,grp1,train,23s_H.pylori_domain3
15336,grp1,train,23s_H.pylori_domain4
15337,grp1,train,23s_H.pylori_domain6
15338,grp1,valid,23s_B.subtilis_domain4
15339,grp1,valid,23s_S.aureus_domain3
15340,grp1,valid,23s_T.thermophilus_domain6
15341,grp1,valid,23s_B.subtilis_domain4
15342,grp1,valid,23s_S.aureus_domain3
15343,grp1,valid,23s_T.thermophilus_domain6
15344,grp1,valid,23s_B.subtilis_domain4
15345,grp1,valid,23s_S.aureus_domain3
15346,grp1,valid,23s_T.thermophilus_domain6
15347,grp1,valid,23s_B.subtilis_domain4
15348,grp1,valid,23s_S.aureus_domain3
15349,grp1,valid,23s_T.thermophilus_domain6
15350,grp1,valid,23s_B.subtilis_domain4
15351,grp1,valid,23s_S.aureus_domain3
15352,grp1,valid,23s_T.thermophilus_domain6
15353,grp1,valid,23s_B.subtilis_domain4
15354,grp1,valid,23s_S.aureus_domain3
15355,grp1,valid,23s_T.thermophilus_domain6
15356,grp1,valid,23s_B.subtilis_domain4
15357,grp1,valid,23s_S.aureus_domain3
15358,grp1,valid,23s_T.thermophilus_domain6
15359,grp1,valid,23s_B.subtilis_domain4
15360,grp1,valid,23s_S.aureus_domain3
15361,grp1,valid,23s_T.thermophilus_domain6
15362,grp1,valid,23s_B.subtilis_domain4
15363,grp1,valid,23s_S.aureus_domain3
15364,grp1,valid,23s_T.thermophilus_domain6
15365,grp1,valid,23s_B.subtilis_domain4
15366,grp1,valid,23s_S.aureus_domain3
15367,grp1,valid,23s_T.thermophilus_domain6
15368,grp1,valid,23s_B.subtilis_domain4
15369,grp1,valid,23s_S.aureus_domain3
15370,grp1,valid,23s_T.thermophilus_domain6
15371,grp1,valid,23s_B.subtilis_domain4
15372,grp1,valid,23s_S.aureus_domain3
15373,grp1,valid,23s_T.thermophilus_domain6
15374,grp1,valid,23s_B.subtilis_domain4
15375,grp1,valid,23s_S.aureus_domain3
15376,grp1,valid,23s_T.thermophilus_domain6
15377,grp1,valid,23s_B.subtilis_domain4
15378,grp1,valid,23s_S.aureus_domain3
15379,grp1,valid,23s_T.thermophilus_domain6
15380,grp1,valid,23s_B.subtilis_domain4
15381,grp1,valid,23s_S.aureus_domain3
15382,grp1,valid,23s_T.thermophilus_domain6
15383,grp1,valid,23s_B.subtilis_domain4
15384,grp1,valid,23s_S.aureus_domain3
15385,grp1,valid,23s_T.thermophilus_domain6
15386,grp1,valid,23s_B.subtilis_domain4
15387,grp1,valid,23s_S.aureus_domain3
15388,grp1,valid,23s_T.thermophilus_domain6
15389,grp1,valid,23s_B.subtilis_domain4
15390,grp1,valid,23s_S.aureus_domain3
15391,grp1,valid,23s_T.thermophilus_domain6
15392,grp1,valid,23s_B.subtilis_domain4
15393,grp1,valid,23s_S.aureus_domain3
15394,grp1,valid,23s_T.thermophilus_domain6
15395,grp1,valid,23s_B.subtilis_domain4
15396,grp1,valid,23s_S.aureus_domain3
15397,grp1,valid,23s_T.thermophilus_domain6
15398,grp1,valid,23s_B.subtilis_domain4
15399,grp1,valid,23s_S.aureus_domain3
15400,grp1,valid,23s_T.thermophilus_domain6
15401,grp1,valid,23s_B.subtilis_domain4
15402,grp1,valid,23s_S.aureus_domain3
15403,grp1,valid,23s_T.thermophilus_domain6
15404,grp1,valid,23s_B.subtilis_domain4
15405,grp1,valid,23s_S.aureus_domain3
15406,grp1,valid,23s_T.thermophilus_domain6
15407,grp1,valid,23s_B.subtilis_domain4
15408,grp1,valid,23s_S.aureus_domain3
15409,grp1,valid,23s_T.thermophilus_domain6
15410,grp1,valid,23s_B.subtilis_domain4
15411,grp1,valid,23s_S.aureus_domain3
15412,grp1,valid,23s_T.thermophilus_domain6
15413,grp1,valid,23s_B.subtilis_domain4
15414,grp1,valid,23s_S.aureus_domain3
15415,grp1,valid,23s_T.thermophilus_domain6
15416,grp1,valid,23s_B.subtilis_domain4
15417,grp1,valid,23s_S.aureus_domain3
15418,grp1,train,5s_Acetobacter-aceti-2
15419,grp1,train,5s_Acholeplasma-laidlawii-3
15420,grp1,train,5s_Acidithiobacillus-ferrooxidans-1
15421,grp1,train,5s_Acremonium-persicinum-1
15422,grp1,train,5s_Agrobacterium-tumefaciens-8
15423,grp1,train,5s_Ambystoma-salmoides-1
15424,grp1,train,5s_Amphibacillus-xylanus-1
15425,grp1,train,5s_Anaplasma-phagocytophilum-1
15426,grp1,train,5s_Andrias-davidianus-1
15427,grp1,train,5s_Andrias-japonicus-1
15428,grp1,train,5s_Anthoceros-punctatus-1
15429,grp1,train,5s_Archaeoglobus-fulgidus-1
15430,grp1,train,5s_Ascaris-suum-1
15431,grp1,train,5s_Ascobolus-immersus-1
15432,grp1,train,5s_Ascobolus-immersus-2
15433,grp1,train,5s_Ascobolus-immersus-4
15434,grp1,train,5s_Asellus-aquaticus-1
15435,grp1,train,5s_Asterias-vulgaris-1
15436,grp1,train,5s_Aurelia_aurita-1
15437,grp1,train,5s_Azospirillum-lipoferum-1
15438,grp1,train,5s_Bacillus-amyloliquefaciens-1
