run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,train_loss,valid_loss,test_loss,valid_F1,train_F1,test_F1,train_Accuracy,valid_Accuracy,test_Accuracy,train_Accuracy_seq,valid_Accuracy_seq,test_Accuracy_seq,name
skip0_noise_0.4_n4_0_n8_1-0.6,"[4, 8]",1,308,512.0,1,0,0.6,,,0.11862259159485498,,,0.5221137094026923,,,0.5221137094026923,,,0.0,skip0_noise_0.4_n4_0_n8_1-0.6
skip0_noise_0.4_n4_0_n8_1-0.5,"[4, 8]",1,308,512.0,1,0,0.5,,,0.10813917269309362,,,0.5814435974445964,,,0.5814435974445964,,,0.0,skip0_noise_0.4_n4_0_n8_1-0.5
skip0_noise_0.4_n4_0_n8_1-0.4,"[4, 8]",1,308,512.0,1,0,0.4,,,0.09917380114396414,,,0.6349310465772727,,,0.6349310465772727,,,0.0,skip0_noise_0.4_n4_0_n8_1-0.4
skip0_noise_0.4_n4_0_n8_1-0.3,"[4, 8]",1,308,512.0,1,0,0.3,,,0.09124279469251632,,,0.6826450809468917,,,0.6826450809468917,,,0.0,skip0_noise_0.4_n4_0_n8_1-0.3
skip0_noise_0.4_n4_0_n8_1-0.2,"[4, 8]",1,308,512.0,1,0,0.2,,,0.08405279566844305,,,0.7232759162551239,,,0.7232759162551239,,,0.0,skip0_noise_0.4_n4_0_n8_1-0.2
skip0_noise_0.4_n4_0_n8_1-0.1,"[4, 8]",1,308,512.0,1,0,0.1,,,0.07749721507231394,,,0.7577264069007381,,,0.7577264069007381,,,0.0,skip0_noise_0.4_n4_0_n8_1-0.1
skip0_noise_0.4_n4_0_n8_1-0.0,"[4, 8]",1,308,512.0,1,0,0.0,,,0.07078003287315368,,,0.7900291573185082,,,0.7900291573185082,,,0.0,skip0_noise_0.4_n4_0_n8_1-0.0
skip0_noise_0.4_n4_0_n8_1,"[4, 8]",1,308,512.0,1,0,,0.10025615251364828,0.06617363141133235,,0.7915375076030404,0.6352160855049452,,0.6352160855049452,0.7915375076030404,,0.0,0.0,,skip0_noise_0.4_n4_0_n8_1
skip1_noise_0.4_n4_2_n8_0-1,"[4, 4, 4]",2,416,128.0,1,1,1,,,0.1964458773533503,,,0.24577145531793926,,,0.24577145531793926,,,0.0,skip1_noise_0.4_n4_2_n8_0-1
skip1_noise_0.4_n4_2_n8_0-0.9,"[4, 4, 4]",2,416,128.0,1,1,0.9,,,0.15645593504110972,,,0.3394803563796031,,,0.3394803563796031,,,0.0,skip1_noise_0.4_n4_2_n8_0-0.9
skip1_noise_0.4_n4_2_n8_0-0.8,"[4, 4, 4]",2,416,128.0,1,1,0.8,,,0.13051774203777314,,,0.4244468687128042,,,0.4244468687128042,,,0.0,skip1_noise_0.4_n4_2_n8_0-0.8
skip1_noise_0.4_n4_2_n8_0-0.7,"[4, 4, 4]",2,416,128.0,1,1,0.7,,,0.11087939143180847,,,0.5019501868515073,,,0.5019501868515073,,,0.0,skip1_noise_0.4_n4_2_n8_0-0.7
skip1_noise_0.4_n4_2_n8_0-0.6,"[4, 4, 4]",2,416,128.0,1,1,0.6,,,0.09432874619960785,,,0.5761695676252958,,,0.5761695676252958,,,0.0,skip1_noise_0.4_n4_2_n8_0-0.6
skip1_noise_0.4_n4_2_n8_0-0.5,"[4, 4, 4]",2,416,128.0,1,1,0.5,,,0.0790355920791626,,,0.6452260936647917,,,0.6452260936647917,,,0.0,skip1_noise_0.4_n4_2_n8_0-0.5
skip1_noise_0.4_n4_2_n8_0-0.4,"[4, 4, 4]",2,416,128.0,1,1,0.4,,,0.06359797269105912,,,0.7190242639595162,,,0.7190242639595162,,,0.0,skip1_noise_0.4_n4_2_n8_0-0.4
skip1_noise_0.4_n4_2_n8_0-0.3,"[4, 4, 4]",2,416,128.0,1,1,0.3,,,0.048198485374450685,,,0.7904918891526459,,,0.7904918891526459,,,0.0,skip1_noise_0.4_n4_2_n8_0-0.3
skip1_noise_0.4_n4_2_n8_0-0.2,"[4, 4, 4]",2,416,128.0,1,1,0.2,,,0.03306662912170092,,,0.8601386933656491,,,0.8601386933656491,,,0.0,skip1_noise_0.4_n4_2_n8_0-0.2
skip1_noise_0.4_n4_2_n8_0-0.1,"[4, 4, 4]",2,416,128.0,1,1,0.1,,,0.01818933089574178,,,0.9293744439818917,,,0.9293744439818917,,,0.0,skip1_noise_0.4_n4_2_n8_0-0.1
skip1_noise_0.4_n4_2_n8_0-0.0,"[4, 4, 4]",2,416,128.0,1,1,0.0,,,0.0029768021466831367,,,0.9987685159694826,,,0.9987685159694826,,,0.0,skip1_noise_0.4_n4_2_n8_0-0.0
skip1_noise_0.4_n4_2_n8_0,"[4, 4, 4]",2,416,128.0,1,1,,0.0639004276893219,0.002903222249677548,,0.9980361476562304,0.7261237005876633,,0.7261237005876633,0.9980361476562304,,0.0,0.0,,skip1_noise_0.4_n4_2_n8_0
skip0_noise_0.4_n4_2_n8_0-1,"[4, 4, 4]",2,320,128.0,1,0,1,,,0.19697796404361725,,,0.2766319162150227,,,0.2766319162150227,,,0.0,skip0_noise_0.4_n4_2_n8_0-1
skip0_noise_0.4_n4_2_n8_0-0.9,"[4, 4, 4]",2,320,128.0,1,0,0.9,,,0.17606451014677685,,,0.2861052757054231,,,0.2861052757054231,,,0.0,skip0_noise_0.4_n4_2_n8_0-0.9
skip0_noise_0.4_n4_2_n8_0-0.8,"[4, 4, 4]",2,320,128.0,1,0,0.8,,,0.15745161374409994,,,0.3341904836511929,,,0.3341904836511929,,,0.0,skip0_noise_0.4_n4_2_n8_0-0.8
skip0_noise_0.4_n4_2_n8_0-0.7,"[4, 4, 4]",2,320,128.0,1,0,0.7,,,0.1461683491865794,,,0.38073897779470844,,,0.38073897779470844,,,0.0,skip0_noise_0.4_n4_2_n8_0-0.7
skip0_noise_0.4_n4_2_n8_0-0.6,"[4, 4, 4]",2,320,128.0,1,0,0.6,,,0.13984402418136596,,,0.41970940331204687,,,0.41970940331204687,,,0.0,skip0_noise_0.4_n4_2_n8_0-0.6
skip0_noise_0.4_n4_2_n8_0-0.5,"[4, 4, 4]",2,320,128.0,1,0,0.5,,,0.13582534690697987,,,0.44478646306113195,,,0.44478646306113195,,,0.0,skip0_noise_0.4_n4_2_n8_0-0.5
skip0_noise_0.4_n4_2_n8_0-0.4,"[4, 4, 4]",2,320,128.0,1,0,0.4,,,0.13292962511380513,,,0.46020709656281905,,,0.46020709656281905,,,0.0,skip0_noise_0.4_n4_2_n8_0-0.4
skip0_noise_0.4_n4_2_n8_0-0.3,"[4, 4, 4]",2,320,128.0,1,0,0.3,,,0.1306594987710317,,,0.4732935578533005,,,0.4732935578533005,,,0.0,skip0_noise_0.4_n4_2_n8_0-0.3
skip0_noise_0.4_n4_2_n8_0-0.2,"[4, 4, 4]",2,320,128.0,1,0,0.2,,,0.1285935918490092,,,0.48318177281473607,,,0.48318177281473607,,,0.0,skip0_noise_0.4_n4_2_n8_0-0.2
skip0_noise_0.4_n4_2_n8_0-0.1,"[4, 4, 4]",2,320,128.0,1,0,0.1,,,0.12703939874966938,,,0.4906662217172605,,,0.4906662217172605,,,0.0,skip0_noise_0.4_n4_2_n8_0-0.1
skip0_noise_0.4_n4_2_n8_0-0.0,"[4, 4, 4]",2,320,128.0,1,0,0.0,,,0.12558182030916215,,,0.5014093492341589,,,0.5014093492341589,,,0.0,skip0_noise_0.4_n4_2_n8_0-0.0
skip0_noise_0.4_n4_2_n8_0,"[4, 4, 4]",2,320,128.0,1,0,,0.1359081585116747,0.11906519245642883,,0.4966690245517786,0.46349017120401537,,0.46349017120401537,0.4966690245517786,,0.0,0.0,,skip0_noise_0.4_n4_2_n8_0
skip1_noise_0.4_n4_1_n8_0-1,"[4, 4]",1,248,256.0,1,1,1,,,0.1993174801270167,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip1_noise_0.4_n4_1_n8_0-1
skip1_noise_0.4_n4_1_n8_0-0.9,"[4, 4]",1,248,256.0,1,1,0.9,,,0.16075986127058664,,,0.34699917175597395,,,0.34699917175597395,,,0.0,skip1_noise_0.4_n4_1_n8_0-0.9
skip1_noise_0.4_n4_1_n8_0-0.8,"[4, 4]",1,248,256.0,1,1,0.8,,,0.13251398354768754,,,0.4198422120904722,,,0.4198422120904722,,,0.0,skip1_noise_0.4_n4_1_n8_0-0.8
skip1_noise_0.4_n4_1_n8_0-0.7,"[4, 4]",1,248,256.0,1,1,0.7,,,0.11092454393704733,,,0.4948624765535353,,,0.4948624765535353,,,0.0,skip1_noise_0.4_n4_1_n8_0-0.7
skip1_noise_0.4_n4_1_n8_0-0.6,"[4, 4]",1,248,256.0,1,1,0.6,,,0.09288113067547481,,,0.5731412918929072,,,0.5731412918929072,,,0.0,skip1_noise_0.4_n4_1_n8_0-0.6
skip1_noise_0.4_n4_1_n8_0-0.5,"[4, 4]",1,248,256.0,1,1,0.5,,,0.07706999679406484,,,0.6457197892031578,,,0.6457197892031578,,,0.0,skip1_noise_0.4_n4_1_n8_0-0.5
skip1_noise_0.4_n4_1_n8_0-0.4,"[4, 4]",1,248,256.0,1,1,0.4,,,0.0618299479285876,,,0.7171082937423358,,,0.7171082937423358,,,0.0,skip1_noise_0.4_n4_1_n8_0-0.4
skip1_noise_0.4_n4_1_n8_0-0.3,"[4, 4]",1,248,256.0,1,1,0.3,,,0.04704061026374499,,,0.7858918125090892,,,0.7858918125090892,,,0.0,skip1_noise_0.4_n4_1_n8_0-0.3
skip1_noise_0.4_n4_1_n8_0-0.2,"[4, 4]",1,248,256.0,1,1,0.2,,,0.032423666988809906,,,0.8579153539498829,,,0.8579153539498829,,,0.0,skip1_noise_0.4_n4_1_n8_0-0.2
skip1_noise_0.4_n4_1_n8_0-0.1,"[4, 4]",1,248,256.0,1,1,0.1,,,0.017979962875445683,,,0.9271561885927678,,,0.9271561885927678,,,0.0,skip1_noise_0.4_n4_1_n8_0-0.1
skip1_noise_0.4_n4_1_n8_0-0.0,"[4, 4]",1,248,256.0,1,1,0.0,,,0.0033988771339257557,,,0.9987685159694826,,,0.9987685159694826,,,0.0,skip1_noise_0.4_n4_1_n8_0-0.0
skip1_noise_0.4_n4_1_n8_0,"[4, 4]",1,248,256.0,1,1,,0.06295282327953507,0.0032679691480902526,,0.9980361476562304,0.7283703509602459,,0.7283703509602459,0.9980361476562304,,0.0,0.0,,skip1_noise_0.4_n4_1_n8_0
skip0_noise_0.4_n4_1_n8_0-1,"[4, 4]",1,200,256.0,1,0,1,,,0.19390322069327037,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip0_noise_0.4_n4_1_n8_0-1
skip0_noise_0.4_n4_1_n8_0-0.9,"[4, 4]",1,200,256.0,1,0,0.9,,,0.1686112215121587,,,0.341664131205741,,,0.341664131205741,,,0.0,skip0_noise_0.4_n4_1_n8_0-0.9
skip0_noise_0.4_n4_1_n8_0-0.8,"[4, 4]",1,200,256.0,1,0,0.8,,,0.1491840104262034,,,0.40226303727854795,,,0.40226303727854795,,,0.0,skip0_noise_0.4_n4_1_n8_0-0.8
skip0_noise_0.4_n4_1_n8_0-0.7,"[4, 4]",1,200,256.0,1,0,0.7,,,0.13411522110303242,,,0.4667264591134007,,,0.4667264591134007,,,0.0,skip0_noise_0.4_n4_1_n8_0-0.7
skip0_noise_0.4_n4_1_n8_0-0.6,"[4, 4]",1,200,256.0,1,0,0.6,,,0.1233414481083552,,,0.5128354594848579,,,0.5128354594848579,,,0.0,skip0_noise_0.4_n4_1_n8_0-0.6
skip0_noise_0.4_n4_1_n8_0-0.5,"[4, 4]",1,200,256.0,1,0,0.5,,,0.11446184565623602,,,0.560329225620157,,,0.560329225620157,,,0.0,skip0_noise_0.4_n4_1_n8_0-0.5
skip0_noise_0.4_n4_1_n8_0-0.4,"[4, 4]",1,200,256.0,1,0,0.4,,,0.10642519493897756,,,0.6064682195930057,,,0.6064682195930057,,,0.0,skip0_noise_0.4_n4_1_n8_0-0.4
skip0_noise_0.4_n4_1_n8_0-0.3,"[4, 4]",1,200,256.0,1,0,0.3,,,0.09902524848779043,,,0.6430501917595822,,,0.6430501917595822,,,0.0,skip0_noise_0.4_n4_1_n8_0-0.3
skip0_noise_0.4_n4_1_n8_0-0.2,"[4, 4]",1,200,256.0,1,0,0.2,,,0.09225514332453409,,,0.6736010411523882,,,0.6736010411523882,,,0.0,skip0_noise_0.4_n4_1_n8_0-0.2
skip0_noise_0.4_n4_1_n8_0-0.1,"[4, 4]",1,200,256.0,1,0,0.1,,,0.0856459324558576,,,0.6996636693470333,,,0.6996636693470333,,,0.0,skip0_noise_0.4_n4_1_n8_0-0.1
skip0_noise_0.4_n4_1_n8_0-0.0,"[4, 4]",1,200,256.0,1,0,0.0,,,0.07945307542880377,,,0.7165634560170628,,,0.7165634560170628,,,0.0,skip0_noise_0.4_n4_1_n8_0-0.0
skip0_noise_0.4_n4_1_n8_0,"[4, 4]",1,200,256.0,1,0,,0.10838083941645983,0.07433422253682063,,0.7244336826085946,0.6085455839491888,,0.6085455839491888,0.7244336826085946,,0.0,0.0,,skip0_noise_0.4_n4_1_n8_0
skip1_noise_0.4_n4_0_n8_0-1,[4],0,80,512.0,1,1,1,,,0.16292775472005208,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip1_noise_0.4_n4_0_n8_0-1
skip1_noise_0.4_n4_0_n8_0-0.9,[4],0,80,512.0,1,1,0.9,,,0.14603686928749085,,,0.3512436476610234,,,0.3512436476610234,,,0.0,skip1_noise_0.4_n4_0_n8_0-0.9
skip1_noise_0.4_n4_0_n8_0-0.8,[4],0,80,512.0,1,1,0.8,,,0.12958672692378362,,,0.42731567877786,,,0.42731567877786,,,0.0,skip1_noise_0.4_n4_0_n8_0-0.8
skip1_noise_0.4_n4_0_n8_0-0.7,[4],0,80,512.0,1,1,0.7,,,0.11326523621877034,,,0.5000901825307802,,,0.5000901825307802,,,0.0,skip1_noise_0.4_n4_0_n8_0-0.7
skip1_noise_0.4_n4_0_n8_0-0.6,[4],0,80,512.0,1,1,0.6,,,0.09755172530810038,,,0.5737308073534976,,,0.5737308073534976,,,0.0,skip1_noise_0.4_n4_0_n8_0-0.6
skip1_noise_0.4_n4_0_n8_0-0.5,[4],0,80,512.0,1,1,0.5,,,0.08237790117661158,,,0.6453121503706407,,,0.6453121503706407,,,0.0,skip1_noise_0.4_n4_0_n8_0-0.5
skip1_noise_0.4_n4_0_n8_0-0.4,[4],0,80,512.0,1,1,0.4,,,0.06699427664279937,,,0.7174109408610694,,,0.7174109408610694,,,0.0,skip1_noise_0.4_n4_0_n8_0-0.4
skip1_noise_0.4_n4_0_n8_0-0.3,[4],0,80,512.0,1,1,0.3,,,0.051971225440502165,,,0.787785609845545,,,0.787785609845545,,,0.0,skip1_noise_0.4_n4_0_n8_0-0.3
skip1_noise_0.4_n4_0_n8_0-0.2,[4],0,80,512.0,1,1,0.2,,,0.03714837605754535,,,0.8593430902659266,,,0.8593430902659266,,,0.0,skip1_noise_0.4_n4_0_n8_0-0.2
skip1_noise_0.4_n4_0_n8_0-0.1,[4],0,80,512.0,1,1,0.1,,,0.022769561782479287,,,0.9298979995537798,,,0.9298979995537798,,,0.0,skip1_noise_0.4_n4_0_n8_0-0.1
skip1_noise_0.4_n4_0_n8_0-0.0,[4],0,80,512.0,1,1,0.0,,,0.008432261956234774,,,1.0,,,1.0,,,0.0,skip1_noise_0.4_n4_0_n8_0-0.0
skip1_noise_0.4_n4_0_n8_0,[4],0,80,512.0,1,1,,0.06753744782895602,0.009231962979986118,,1.0,0.7259281657553956,,0.7259281657553956,1.0,,0.0,0.0,,skip1_noise_0.4_n4_0_n8_0
skip0_noise_0.4_n4_0_n8_0-1,[4],0,80,512.0,1,0,1,,,0.16281501352787017,,,0.24192932902044462,,,0.24192932902044462,,,0.0,skip0_noise_0.4_n4_0_n8_0-1
skip0_noise_0.4_n4_0_n8_0-0.9,[4],0,80,512.0,1,0,0.9,,,0.14596198499202728,,,0.32771615283267846,,,0.32771615283267846,,,0.0,skip0_noise_0.4_n4_0_n8_0-0.9
skip0_noise_0.4_n4_0_n8_0-0.8,[4],0,80,512.0,1,0,0.8,,,0.12954650223255157,,,0.41047620587926237,,,0.41047620587926237,,,0.0,skip0_noise_0.4_n4_0_n8_0-0.8
skip0_noise_0.4_n4_0_n8_0-0.7,[4],0,80,512.0,1,0,0.7,,,0.11325826297203699,,,0.489347880245523,,,0.489347880245523,,,0.0,skip0_noise_0.4_n4_0_n8_0-0.7
skip0_noise_0.4_n4_0_n8_0-0.6,[4],0,80,512.0,1,0,0.6,,,0.09754742085933685,,,0.5643947259736889,,,0.5643947259736889,,,0.0,skip0_noise_0.4_n4_0_n8_0-0.6
skip0_noise_0.4_n4_0_n8_0-0.5,[4],0,80,512.0,1,0,0.5,,,0.08237609018882115,,,0.6399877581045991,,,0.6399877581045991,,,0.0,skip0_noise_0.4_n4_0_n8_0-0.5
skip0_noise_0.4_n4_0_n8_0-0.4,[4],0,80,512.0,1,0,0.4,,,0.06700522402922313,,,0.7137252390112551,,,0.7137252390112551,,,0.0,skip0_noise_0.4_n4_0_n8_0-0.4
skip0_noise_0.4_n4_0_n8_0-0.3,[4],0,80,512.0,1,0,0.3,,,0.05197626799345016,,,0.7870494166736925,,,0.7870494166736925,,,0.0,skip0_noise_0.4_n4_0_n8_0-0.3
skip0_noise_0.4_n4_0_n8_0-0.2,[4],0,80,512.0,1,0,0.2,,,0.03714682161808014,,,0.8591947862314079,,,0.8591947862314079,,,0.0,skip0_noise_0.4_n4_0_n8_0-0.2
skip0_noise_0.4_n4_0_n8_0-0.1,[4],0,80,512.0,1,0,0.1,,,0.022768012558420498,,,0.9300612926378771,,,0.9300612926378771,,,0.0,skip0_noise_0.4_n4_0_n8_0-0.1
skip0_noise_0.4_n4_0_n8_0-0.0,[4],0,80,512.0,1,0,0.0,,,0.008421551994979381,,,1.0,,,1.0,,,0.0,skip0_noise_0.4_n4_0_n8_0-0.0
skip0_noise_0.4_n4_0_n8_0,[4],0,80,512.0,1,0,,0.0675374495820338,0.009236576680380564,,1.0,0.7259281657553956,,0.7259281657553956,1.0,,0.0,0.0,,skip0_noise_0.4_n4_0_n8_0
skip1_noise_0.3_n4_2_n8_1-1,"[4, 4, 4, 8]",3,692,128.0,1,1,1,,,0.1948954741160075,,,0.23943223133466324,,,0.23943223133466324,,,0.0,skip1_noise_0.3_n4_2_n8_1-1
skip1_noise_0.3_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,,,0.15775541762510936,,,0.3325739783653308,,,0.3325739783653308,,,0.0,skip1_noise_0.3_n4_2_n8_1-0.9
skip1_noise_0.3_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,,,0.13202026188373567,,,0.41256992454747354,,,0.41256992454747354,,,0.0,skip1_noise_0.3_n4_2_n8_1-0.8
skip1_noise_0.3_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,,,0.11179758807023367,,,0.4942245359161468,,,0.4942245359161468,,,0.0,skip1_noise_0.3_n4_2_n8_1-0.7
skip1_noise_0.3_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,,,0.09458076258500417,,,0.573310855466688,,,0.573310855466688,,,0.0,skip1_noise_0.3_n4_2_n8_1-0.6
skip1_noise_0.3_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,,,0.07870329171419144,,,0.6481931018777238,,,0.6481931018777238,,,0.0,skip1_noise_0.3_n4_2_n8_1-0.5
skip1_noise_0.3_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,,,0.06285757894317309,,,0.7206837577404702,,,0.7206837577404702,,,0.0,skip1_noise_0.3_n4_2_n8_1-0.4
skip1_noise_0.3_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,,,0.04734046806891759,,,0.7914355065469485,,,0.7914355065469485,,,0.0,skip1_noise_0.3_n4_2_n8_1-0.3
skip1_noise_0.3_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,,,0.03199056026836236,,,0.8591963244470017,,,0.8591963244470017,,,0.0,skip1_noise_0.3_n4_2_n8_1-0.2
skip1_noise_0.3_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,,,0.016625781978170075,,,0.9298683587851497,,,0.9298683587851497,,,0.0,skip1_noise_0.3_n4_2_n8_1-0.1
skip1_noise_0.3_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,,,0.0011392900176967183,,,1.0,,,1.0,,,0.0,skip1_noise_0.3_n4_2_n8_1-0.0
skip1_noise_0.3_n4_2_n8_1,"[4, 4, 4, 8]",3,692,128.0,1,1,,0.04765672540339101,0.0011017733755019994,,1.0,0.80053316585996,,0.80053316585996,1.0,,0.0,0.0,,skip1_noise_0.3_n4_2_n8_1
skip0_noise_0.3_n4_2_n8_1-1,"[4, 4, 4, 8]",3,548,128.0,1,0,1,,,0.1982747385899226,,,0.26567863506929645,,,0.26567863506929645,,,0.0,skip0_noise_0.3_n4_2_n8_1-1
skip0_noise_0.3_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,,,0.17401188214619953,,,0.26647294056419674,,,0.26647294056419674,,,0.0,skip0_noise_0.3_n4_2_n8_1-0.9
skip0_noise_0.3_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,,,0.15846265455087025,,,0.29084553029683413,,,0.29084553029683413,,,0.0,skip0_noise_0.3_n4_2_n8_1-0.8
skip0_noise_0.3_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,,,0.15035590728123982,,,0.3136651407748474,,,0.3136651407748474,,,0.0,skip0_noise_0.3_n4_2_n8_1-0.7
skip0_noise_0.3_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,,,0.14721969465414683,,,0.33163146416135764,,,0.33163146416135764,,,0.0,skip0_noise_0.3_n4_2_n8_1-0.6
skip0_noise_0.3_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,,,0.145378045241038,,,0.34716103123913006,,,0.34716103123913006,,,0.0,skip0_noise_0.3_n4_2_n8_1-0.5
skip0_noise_0.3_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,,,0.14446359276771545,,,0.35532847798488004,,,0.35532847798488004,,,0.0,skip0_noise_0.3_n4_2_n8_1-0.4
skip0_noise_0.3_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,,,0.14347762266794842,,,0.3629819879125601,,,0.3629819879125601,,,0.0,skip0_noise_0.3_n4_2_n8_1-0.3
skip0_noise_0.3_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,,,0.14278225402037303,,,0.3695322380210362,,,0.3695322380210362,,,0.0,skip0_noise_0.3_n4_2_n8_1-0.2
skip0_noise_0.3_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,,,0.14203654527664183,,,0.3753036398482583,,,0.3753036398482583,,,0.0,skip0_noise_0.3_n4_2_n8_1-0.1
skip0_noise_0.3_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,,,0.14143092334270477,,,0.3804022082441245,,,0.3804022082441245,,,0.0,skip0_noise_0.3_n4_2_n8_1-0.0
skip0_noise_0.3_n4_2_n8_1,"[4, 4, 4, 8]",3,548,128.0,1,0,,0.1445671567896835,0.1333007004398566,,0.39725167783066456,0.38918302824561074,,0.38918302824561074,0.39725167783066456,,0.0,0.0,,skip0_noise_0.3_n4_2_n8_1
skip1_noise_0.3_n4_1_n8_1-1,"[4, 4, 8]",2,524,256.0,1,1,1,,,0.19126341740290323,,,0.2315519521707078,,,0.23155195217070776,,,0.0,skip1_noise_0.3_n4_1_n8_1-1
skip1_noise_0.3_n4_1_n8_1-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,,,0.1588413655757904,,,0.33560461659130364,,,0.33560461659130364,,,0.0,skip1_noise_0.3_n4_1_n8_1-0.9
skip1_noise_0.3_n4_1_n8_1-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,,,0.13372854193051656,,,0.4207126814373011,,,0.4207126814373011,,,0.0,skip1_noise_0.3_n4_1_n8_1-0.8
skip1_noise_0.3_n4_1_n8_1-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,,,0.11346039275328318,,,0.5019610838470925,,,0.5019610838470925,,,0.0,skip1_noise_0.3_n4_1_n8_1-0.7
skip1_noise_0.3_n4_1_n8_1-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,,,0.0960630809267362,,,0.5773524785200103,,,0.5773524785200103,,,0.0,skip1_noise_0.3_n4_1_n8_1-0.6
skip1_noise_0.3_n4_1_n8_1-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,,,0.08003030767043431,,,0.6483397499848664,,,0.6483397499848664,,,0.0,skip1_noise_0.3_n4_1_n8_1-0.5
skip1_noise_0.3_n4_1_n8_1-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,,,0.06423864116271337,,,0.7193918330659516,,,0.7193918330659516,,,0.0,skip1_noise_0.3_n4_1_n8_1-0.4
skip1_noise_0.3_n4_1_n8_1-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,,,0.048553281277418134,,,0.7906761642484725,,,0.7906761642484725,,,0.0,skip1_noise_0.3_n4_1_n8_1-0.3
skip1_noise_0.3_n4_1_n8_1-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,,,0.032976559922099115,,,0.8600587055297754,,,0.8600587055297754,,,0.0,skip1_noise_0.3_n4_1_n8_1-0.2
skip1_noise_0.3_n4_1_n8_1-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,,,0.017617786675691603,,,0.9291692026727941,,,0.9291692026727941,,,0.0,skip1_noise_0.3_n4_1_n8_1-0.1
skip1_noise_0.3_n4_1_n8_1-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,,,0.0019977790070697665,,,0.9987685159694826,,,0.9987685159694826,,,0.0,skip1_noise_0.3_n4_1_n8_1-0.0
skip1_noise_0.3_n4_1_n8_1,"[4, 4, 8]",2,524,256.0,1,1,,0.048996101501358656,0.0022820327520513763,,0.9980361476562304,0.7987405483378205,,0.7987405483378208,0.9980361476562304,,0.0,0.0,,skip1_noise_0.3_n4_1_n8_1
skip0_noise_0.3_n4_1_n8_1-1,"[4, 4, 8]",2,428,256.0,1,0,1,,,0.19302327434221903,,,0.252150467582328,,,0.252150467582328,,,0.0,skip0_noise_0.3_n4_1_n8_1-1
skip0_noise_0.3_n4_1_n8_1-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,,,0.1792946219444275,,,0.2606982519680356,,,0.2606982519680356,,,0.0,skip0_noise_0.3_n4_1_n8_1-0.9
skip0_noise_0.3_n4_1_n8_1-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,,,0.16543931663036346,,,0.301844046024565,,,0.301844046024565,,,0.0,skip0_noise_0.3_n4_1_n8_1-0.8
skip0_noise_0.3_n4_1_n8_1-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,,,0.1528764804204305,,,0.3505771251934445,,,0.3505771251934445,,,0.0,skip0_noise_0.3_n4_1_n8_1-0.7
skip0_noise_0.3_n4_1_n8_1-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,,,0.1444999059041341,,,0.39040913998910676,,,0.3904091399891067,,,0.0,skip0_noise_0.3_n4_1_n8_1-0.6
